exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T0,3.58,3.883892,0.30389214
E0,P12,T3,2.8,3.589238,0.789238
E0,P12,T4,3.44,3.6622267,0.22222662
E0,P12,T5,2.3,3.5427804,1.2427804
E0,P12,T6,2.52,3.9824235,1.4624236
E0,P13,T0,3.92,3.4066691,0.51333094
E0,P13,T3,3.22,3.743881,0.52388096
E0,P13,T4,2.84,3.671528,0.8315282
E0,P13,T5,3.34,3.9265294,0.5865295
E0,P13,T6,3.18,3.6380863,0.45808625
E0,P8,T0,4.68,4.501014,0.1789856
E0,P8,T1,4.58,4.7129273,0.13292742
E0,P8,T2,4.7,4.593829,0.106170654
E0,P9,T0,4.16,4.322973,0.16297293
E0,P9,T1,4.1,4.37129,0.2712903
E0,P9,T2,4.75,4.4480286,0.30197144
E1,P12,T0,4.375,3.528862,0.846138
E1,P12,T3,2.66,3.9000866,1.2400866
E1,P12,T4,3.48,3.7567625,0.2767625
E1,P12,T5,3.1,3.814662,0.7146621
E1,P12,T6,3.28,3.8470635,0.56706357
E1,P8,T0,4.7,4.448305,0.25169468
E1,P8,T1,4.8,4.69966,0.10034037
E1,P8,T2,4.9,4.383882,0.51611805
E1,P9,T0,4.88,4.433997,0.44600296
E1,P9,T1,4.875,4.5029616,0.37203836
E1,P9,T2,5.0,4.658089,0.34191084
E2,P12,T0,4.1,4.0533605,0.046639442
E2,P12,T3,3.6,4.1334195,0.5334196
E2,P12,T4,3.22,3.9855654,0.7655654
E2,P12,T5,2.64,3.9012773,1.2612772
E2,P12,T6,3.14,3.8837652,0.7437651
E2,P8,T0,4.94,4.708106,0.23189402
E2,P8,T1,4.94,4.914467,0.0255332
E2,P9,T0,4.62,4.5765934,0.043406487
E2,P9,T1,4.78,4.5022025,0.2777977
E4,P12,T0,3.92,3.8108394,0.10916066
E4,P12,T3,2.7,3.9223857,1.2223856
E4,P12,T4,2.18,3.9474888,1.7674887
E4,P12,T5,2.58,3.7629435,1.1829436
E4,P8,T0,4.3,4.414658,0.11465788
E4,P8,T1,4.36,4.4482775,0.08827734
E4,P8,T2,4.04,4.305373,0.26537323
E4,P9,T0,4.06,4.5454097,0.48540974
E4,P9,T1,3.7,4.7263412,1.0263412
E4,P9,T2,4.3,4.4728866,0.17288637
E5,P13,T0,4.8,3.8806043,0.9193959
E5,P13,T3,4.28,3.8855848,0.39441538
E5,P13,T4,3.8,3.7796202,0.020379782
E5,P13,T5,3.18,3.669637,0.4896369
E5,P13,T6,3.24,3.5243008,0.2843008
E5,P8,T0,4.675,4.8013744,0.12637424
E5,P8,T1,4.7,4.50541,0.19458961
E5,P8,T2,4.725,4.712489,0.0125107765
E5,P9,T0,4.475,4.644675,0.16967487
E5,P9,T1,4.625,4.9142375,0.2892375
E5,P9,T2,4.45,4.425919,0.024080753
E6,P13,T0,4.84,3.9376142,0.90238595
E6,P13,T3,3.9,3.9904387,0.090438604
E6,P13,T4,3.78,3.8728664,0.09286642
E6,P13,T5,3.3,3.7269871,0.42698717
E6,P13,T6,3.56,3.9947178,0.4347179
E6,P8,T0,5.0,4.762032,0.23796797
E6,P8,T1,5.0,4.7893295,0.21067047
E6,P8,T2,5.0,4.5990405,0.4009595
E6,P9,T0,5.0,4.7708335,0.22916651
E6,P9,T1,5.0,4.8183017,0.18169832
E6,P9,T2,5.0,4.7727904,0.22720957
E8,P13,T0,4.66,3.974654,0.6853459
E8,P13,T3,3.88,3.742502,0.13749814
E8,P13,T4,3.25,3.7826085,0.5326085
E8,P13,T5,3.5,3.8782127,0.3782127
E8,P13,T6,2.425,3.8123715,1.3873715
E8,P8,T0,4.88,4.65864,0.2213602
E8,P8,T1,4.88,4.7577453,0.12225485
E8,P8,T2,4.9,5.0,0.099999905
E8,P9,T0,4.8,4.648418,0.15158224
E8,P9,T1,4.8,4.5443897,0.25561047
E8,P9,T2,4.76,4.722393,0.037607193
