exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T0,3.58,3.0399895,0.54001045
E0,P12,T3,2.8,3.3550758,0.5550759
E0,P12,T4,3.44,3.459059,0.019058943
E0,P12,T5,2.3,3.664838,1.3648381
E0,P12,T6,2.52,3.3734603,0.8534603
E0,P13,T0,3.92,3.3468475,0.57315254
E0,P13,T3,3.22,3.3298774,0.10987735
E0,P13,T4,2.84,3.3329475,0.49294758
E0,P13,T5,3.34,3.1967509,0.14324903
E0,P13,T6,3.18,3.353641,0.17364097
E0,P8,T0,4.68,4.5357027,0.14429712
E0,P8,T1,4.58,4.3882904,0.19170952
E0,P8,T2,4.7,4.6459312,0.054068565
E0,P9,T0,4.16,4.425661,0.26566124
E0,P9,T1,4.1,4.4902916,0.3902917
E0,P9,T2,4.75,4.66524,0.08476019
E1,P12,T0,4.375,3.4663866,0.90861344
E1,P12,T3,2.66,3.5742004,0.9142003
E1,P12,T4,3.48,3.4991627,0.019162655
E1,P12,T5,3.1,3.577719,0.47771907
E1,P12,T6,3.28,3.6144218,0.33442187
E1,P8,T0,4.7,4.5418625,0.15813732
E1,P8,T1,4.8,4.4597635,0.34023666
E1,P8,T2,4.9,4.711912,0.18808794
E1,P9,T0,4.88,4.5990186,0.28098154
E1,P9,T1,4.875,4.7539077,0.12109232
E1,P9,T2,5.0,4.6697264,0.33027363
E2,P12,T0,4.1,3.9993737,0.10062623
E2,P12,T3,3.6,4.0558715,0.45587158
E2,P12,T4,3.22,4.1968575,0.9768574
E2,P12,T5,2.64,3.876839,1.2368388
E2,P12,T6,3.14,4.0467596,0.9067595
E2,P8,T0,4.94,4.839883,0.10011721
E2,P8,T1,4.94,4.8662257,0.07377434
E2,P9,T0,4.62,4.858448,0.23844814
E2,P9,T1,4.78,4.7935667,0.013566494
E4,P12,T0,3.92,3.7042582,0.21574187
E4,P12,T3,2.7,3.8568096,1.1568096
E4,P12,T4,2.18,3.9391067,1.7591066
E4,P12,T5,2.58,3.9187708,1.3387709
E4,P8,T0,4.3,4.2837524,0.01624775
E4,P8,T1,4.36,4.56728,0.20727968
E4,P8,T2,4.04,4.436199,0.39619923
E4,P9,T0,4.06,4.6060205,0.5460205
E4,P9,T1,3.7,4.5769506,0.8769505
E4,P9,T2,4.3,4.883199,0.583199
E5,P13,T0,4.8,3.8834658,0.9165344
E5,P13,T3,4.28,3.537386,0.74261427
E5,P13,T4,3.8,3.4224367,0.37756324
E5,P13,T5,3.18,3.6723366,0.4923365
E5,P13,T6,3.24,3.5357063,0.29570627
E5,P8,T0,4.675,4.8034368,0.12843657
E5,P8,T1,4.7,4.6874876,0.012512207
E5,P8,T2,4.725,4.944764,0.21976423
E5,P9,T0,4.475,4.950308,0.47530794
E5,P9,T1,4.625,4.88382,0.25882006
E5,P9,T2,4.45,4.90009,0.4500904
E6,P13,T0,4.84,3.8901184,0.9498818
E6,P13,T3,3.9,4.149525,0.24952507
E6,P13,T4,3.78,3.8988087,0.11880875
E6,P13,T5,3.3,3.7758667,0.4758668
E6,P13,T6,3.56,4.103842,0.54384184
E6,P8,T0,5.0,4.715167,0.28483295
E6,P8,T1,5.0,4.729621,0.27037907
E6,P8,T2,5.0,4.744083,0.25591707
E6,P9,T0,5.0,4.7609134,0.23908663
E6,P9,T1,5.0,4.8291035,0.17089653
E6,P9,T2,5.0,4.922591,0.07740879
E8,P13,T0,4.66,3.9539812,0.7060187
E8,P13,T3,3.88,3.8890936,0.009093523
E8,P13,T4,3.25,3.9763868,0.7263868
E8,P13,T5,3.5,3.9858358,0.4858358
E8,P13,T6,2.425,3.8799982,1.4549983
E8,P8,T0,4.88,4.8273177,0.0526824
E8,P8,T1,4.88,4.9128323,0.032832146
E8,P8,T2,4.9,4.461776,0.43822432
E8,P9,T0,4.8,4.9276834,0.12768316
E8,P9,T1,4.8,5.0,0.19999981
E8,P9,T2,4.76,4.878896,0.11889601
