True,Predicted,Abs_Error
4.3667,4.490542,0.12384176
4.16,4.443203,0.28320312
1.34,3.1544125,1.8144125
2.44,2.4330537,0.0069463253
3.56,3.4679155,0.09208441
3.44,3.0780618,0.36193824
3.22,3.2754142,0.0554142
2.94,2.5888765,0.35112357
3.66,3.396331,0.263669
4.44,4.4767513,0.03675127
4.22,4.4905076,0.2705078
4.58,4.4460397,0.13396025
2.925,3.3179333,0.39293337
2.92,3.0847313,0.16473126
3.04,3.427806,0.38780594
3.72,3.5473342,0.17266583
2.85,3.2758782,0.4258783
4.375,3.2505116,1.1244884
2.66,3.4939656,0.83396554
3.48,3.524162,0.044162035
3.1,3.5084333,0.40843344
3.62,3.7243023,0.10430241
2.62,3.0999138,0.47991395
3.44,3.6644435,0.22444344
4.94,4.4780374,0.4619627
4.76,4.472947,0.2870531
4.84,4.5406294,0.29937077
4.4,4.3019447,0.09805536
2.66,3.004995,0.34499502
2.64,3.2340264,0.5940263
3.14,3.2366178,0.0966177
3.76,3.2435458,0.5164542
3.5,3.1465685,0.35343146
4.8,4.566801,0.23319912
4.72,4.6624393,0.057560444
4.96,4.734925,0.22507524
4.32,3.5851398,0.7348604
4.56,3.5660272,0.9939728
2.88,3.2511353,0.37113523
4.64,3.0647328,1.5752671
2.58,3.2929852,0.7129853
4.5,4.437322,0.06267786
4.6,4.284211,0.31578875
4.62,4.391057,0.22894287
4.42,4.540113,0.120112896
4.64,4.405706,0.23429394
4.56,4.5938497,0.033849716
3.86,3.3003578,0.5596421
2.18,3.2180517,1.0380516
4.0,3.5725658,0.4274342
2.64,3.2938764,0.6538763
3.32,3.4982455,0.17824554
3.22,3.460676,0.24067593
2.58,3.5552104,0.9752104
4.82,4.490468,0.32953215
4.82,4.402497,0.41750336
4.54,4.4333334,0.106666565
4.7143,4.396722,0.31757832
4.76,4.4736395,0.28636074
4.225,3.3520622,0.8729377
3.275,3.3285565,0.053556442
3.72,3.5329251,0.1870749
3.8,3.5256908,0.27430916
3.24,3.279455,0.039454937
4.36,3.8207443,0.53925586
4.4,3.698891,0.7011092
4.725,4.3505907,0.3744092
4.675,4.5883927,0.086607456
4.7,4.5533648,0.14663506
4.475,4.7212167,0.24621677
5.0,4.655315,0.34468508
5.0,4.6710806,0.3289194
4.98,4.6742997,0.3057003
3.44,3.2112095,0.22879052
3.78,3.5841942,0.19580579
3.3,3.3885815,0.08858156
3.86,3.8978999,0.03789997
4.96,4.6857514,0.2742486
5.0,4.7326975,0.2673025
2.96,3.4281983,0.4681983
3.34,3.3563275,0.01632762
4.42,3.4537687,0.96623135
3.6,3.6260083,0.026008368
4.58,4.711199,0.13119888
4.46,4.600968,0.14096785
4.54,4.711297,0.17129707
4.04,4.6833444,0.6433444
4.12,3.345658,0.7743418
3.5,3.5098412,0.009841204
3.45,3.2727394,0.17726064
4.9,3.671735,1.228265
4.9,4.5451536,0.35484648
4.9,4.6871505,0.21284962
3.975,4.5742235,0.5992236
4.3333,3.0356355,1.2976646
3.6333,3.3582742,0.27502584
4.5667,4.283283,0.28341675
4.375,4.506572,0.13157177
4.5667,4.4572196,0.10948038
4.5667,4.6496215,0.082921505
4.475,4.678082,0.20308208
4.375,4.618171,0.24317122
4.5667,4.7053113,0.13861132
4.5667,4.6201906,0.05349064
