True,Predicted,Abs_Error
4.3667,4.4295154,0.06281519
4.16,4.399853,0.23985338
2.6,3.6660771,1.0660772
2.44,2.6632607,0.22326064
3.56,3.5915906,0.0315907
2.72,3.6093779,0.88937783
3.58,3.3370974,0.24290252
2.3,3.6794648,1.3794649
2.84,3.598153,0.7581532
3.7833,3.253841,0.529459
2.0,3.5186706,1.5186706
4.38,4.492831,0.112831116
4.22,4.4734793,0.25347948
4.7,4.4932723,0.2067275
2.92,3.4642806,0.5442805
4.475,3.8047576,0.6702423
2.85,3.8387034,0.9887035
3.2,3.9747226,0.7747226
4.375,3.4490936,0.9259064
2.66,3.4808774,0.8208773
3.48,3.4011605,0.07883954
3.1,3.5821106,0.48211074
3.28,3.657333,0.37733293
2.02,2.7979527,0.7779527
2.04,3.7065659,1.6665659
3.44,3.901049,0.46104884
4.94,4.4493136,0.49068642
5.0,4.5274143,0.47258568
4.54,4.529356,0.010643959
4.74,4.538432,0.20156765
4.06,4.483286,0.42328596
2.34,4.040723,1.7007229
3.6,3.741955,0.14195514
3.22,3.719988,0.49998808
3.74,3.8581119,0.11811185
4.24,3.7435105,0.4964893
5.0,4.4443674,0.5556326
4.7,4.6200333,0.079966545
4.92,4.64361,0.27639008
4.72,4.6956105,0.024389267
4.8,4.7271914,0.07280874
2.88,3.8833754,1.0033753
2.64,3.7567377,1.1167376
2.14,3.833465,1.693465
4.2,3.5524657,0.64753413
4.68,4.541529,0.13847065
4.64,4.327745,0.3122549
4.56,4.50668,0.05331993
4.76,4.5385222,0.22147799
2.86,3.5160398,0.65603995
1.78,3.9368482,2.1568482
2.74,3.416252,0.6762519
3.2,3.9811354,0.7811353
4.74,4.496555,0.24344492
4.74,4.3856993,0.3543005
4.84,4.4801464,0.35985374
3.275,3.8638737,0.5888736
4.06,3.9165015,0.14349842
3.24,3.5403514,0.30035138
4.86,4.654914,0.20508623
4.9,4.5141554,0.3858447
4.675,4.619114,0.05588627
4.3,3.4985092,0.801491
3.28,3.8852549,0.6052549
4.06,3.7673028,0.2926972
3.8,3.4681969,0.33180308
3.1,3.808165,0.70816517
5.0,4.6612887,0.33871126
5.0,4.7337523,0.26624775
4.26,4.673506,0.41350555
5.0,3.7875898,1.2124102
3.72,3.7132292,0.006770849
2.96,3.9338703,0.9738703
3.34,3.6825767,0.34257674
4.58,4.6753755,0.09537554
4.42,4.4196844,0.0003156662
4.24,4.6965737,0.45657396
4.96,4.780857,0.17914295
4.9,4.675479,0.22452116
4.48,3.7241797,0.7558203
3.8,3.7860367,0.0139632225
4.12,3.894584,0.22541595
3.0,3.5341582,0.53415823
4.9,3.7451093,1.1548908
2.58,3.475312,0.8953121
4.9,4.8151274,0.08487272
4.88,4.659714,0.22028589
4.9,4.706781,0.19321918
4.84,4.6890597,0.15094042
4.9,4.5269246,0.3730755
4.88,4.745969,0.1340313
4.8,4.723006,0.07699442
4.5667,4.682241,0.11554098
2.8333,3.3035564,0.47025633
4.3333,3.5455573,0.78774285
3.9333,3.593546,0.3397541
4.375,4.6603236,0.28532362
4.475,4.6893845,0.21438456
4.45,4.542089,0.092089176
4.5333,4.6567245,0.12342453
4.5667,4.4241924,0.14250755
4.45,4.335354,0.11464596
4.5667,4.677712,0.11101198
4.5667,4.662103,0.095403194
4.5667,4.652588,0.08588791
4.2,4.577679,0.37767935
