split,exercise,person,trial,true_score,predicted_score,abs_error
validation,E0,P11,T0,3.559999942779541,3.6773483753204346,0.11734843254089355
validation,E0,P11,T3,2.7200000286102295,3.2346088886260986,0.5146088600158691
validation,E0,P11,T4,2.5999999046325684,3.514831781387329,0.9148318767547607
validation,E0,P11,T5,2.380000114440918,3.4303998947143555,1.0503997802734375
validation,E0,P11,T6,2.2799999713897705,3.7298314571380615,1.449831485748291
validation,E0,P1,T0,4.679999828338623,4.293882846832275,0.38611698150634766
validation,E0,P1,T1,4.639999866485596,3.781325340270996,0.8586745262145996
validation,E0,P6,T0,4.28000020980835,4.076042175292969,0.20395803451538086
validation,E0,P6,T1,4.21999979019165,4.2641825675964355,0.044182777404785156
validation,E0,P6,T2,3.819999933242798,3.85441517829895,0.034415245056152344
