split,exercise,person,trial,true_score,predicted_score,abs_error
test,E0,P12,T6,2.5199999809265137,3.784052848815918,1.2640528678894043
test,E0,P12,T5,2.299999952316284,3.2281975746154785,0.9281976222991943
test,E0,P9,T2,4.75,3.8242263793945312,0.9257736206054688
test,E0,P13,T4,2.8399999141693115,3.6955177783966064,0.8555178642272949
test,E0,P13,T0,3.9200000762939453,3.2142932415008545,0.7057068347930908
test,E0,P12,T3,2.799999952316284,3.456040143966675,0.6560401916503906
test,E0,P13,T3,3.2200000286102295,3.7988555431365967,0.5788555145263672
test,E0,P8,T0,4.679999828338623,4.150036334991455,0.529963493347168
test,E0,P13,T5,3.3399999141693115,3.7714269161224365,0.431427001953125
test,E0,P8,T2,4.699999809265137,4.274301528930664,0.42569828033447266
test,E0,P12,T0,3.5799999237060547,3.8988425731658936,0.31884264945983887
test,E0,P8,T1,4.579999923706055,4.2726664543151855,0.30733346939086914
test,E0,P13,T6,3.180000066757202,3.422377109527588,0.24237704277038574
test,E0,P9,T0,4.159999847412109,3.9193918704986572,0.24060797691345215
test,E0,P9,T1,4.099999904632568,4.005023956298828,0.09497594833374023
test,E0,P12,T4,3.440000057220459,3.4592339992523193,0.01923394203186035
