split,exercise,person,trial,c0_label,c1_label,c2_label,label_match
train,E0,P0,T0,4.3667,4.3667,4.3667,True
train,E0,P0,T1,4.26,4.26,4.26,True
train,E0,P0,T2,4.16,4.16,4.16,True
train,E0,P10,T0,3.8333,3.8333,3.8333,True
train,E0,P10,T3,2.6,2.6,2.6,True
train,E0,P10,T4,1.76,1.76,1.76,True
train,E0,P10,T5,1.34,1.34,1.34,True
train,E0,P10,T6,2.44,2.44,2.44,True
train,E0,P14,T0,4.64,4.64,4.64,True
train,E0,P14,T3,3.88,3.88,3.88,True
train,E0,P14,T4,2.36,2.36,2.36,True
train,E0,P14,T5,2.1,2.1,2.1,True
train,E0,P14,T6,2.94,2.94,2.94,True
train,E0,P15,T0,3.7833,3.7833,3.7833,True
train,E0,P15,T3,3.38,3.38,3.38,True
train,E0,P15,T4,3.66,3.66,3.66,True
train,E0,P15,T5,2.0,2.0,2.0,True
train,E0,P15,T6,2.86,2.86,2.86,True
train,E0,P2,T0,4.74,4.74,4.74,True
train,E0,P2,T1,4.74,4.74,4.74,True
train,E0,P2,T2,4.72,4.72,4.72,True
train,E0,P3,T0,4.44,4.44,4.44,True
train,E0,P3,T1,4.38,4.38,4.38,True
train,E0,P3,T2,4.42,4.42,4.42,True
train,E0,P4,T0,4.44,4.44,4.44,True
train,E0,P4,T1,4.4,4.4,4.4,True
train,E0,P4,T2,4.58,4.58,4.58,True
train,E0,P5,T0,4.3,4.3,4.3,True
train,E0,P5,T1,4.22,4.22,4.22,True
train,E0,P5,T2,4.22,4.22,4.22,True
train,E0,P7,T0,4.64,4.64,4.64,True
train,E0,P7,T1,4.54,4.54,4.54,True
train,E0,P7,T2,4.48,4.48,4.48,True
valid,E0,P11,T0,3.56,3.56,3.56,True
valid,E0,P11,T3,2.72,2.72,2.72,True
valid,E0,P11,T4,2.6,2.6,2.6,True
valid,E0,P11,T5,2.38,2.38,2.38,True
valid,E0,P11,T6,2.28,2.28,2.28,True
valid,E0,P1,T0,4.68,4.68,4.68,True
valid,E0,P1,T1,4.64,4.64,4.64,True
valid,E0,P6,T0,4.28,4.28,4.28,True
valid,E0,P6,T1,4.22,4.22,4.22,True
valid,E0,P6,T2,3.82,3.82,3.82,True
test,E0,P12,T0,3.58,3.58,3.58,True
test,E0,P12,T3,2.8,2.8,2.8,True
test,E0,P12,T4,3.44,3.44,3.44,True
test,E0,P12,T5,2.3,2.3,2.3,True
test,E0,P12,T6,2.52,2.52,2.52,True
test,E0,P13,T0,3.92,3.92,3.92,True
test,E0,P13,T3,3.22,3.22,3.22,True
test,E0,P13,T4,2.84,2.84,2.84,True
test,E0,P13,T5,3.34,3.34,3.34,True
test,E0,P13,T6,3.18,3.18,3.18,True
test,E0,P8,T0,4.68,4.68,4.68,True
test,E0,P8,T1,4.58,4.58,4.58,True
test,E0,P8,T2,4.7,4.7,4.7,True
test,E0,P9,T0,4.16,4.16,4.16,True
test,E0,P9,T1,4.1,4.1,4.1,True
test,E0,P9,T2,4.75,4.75,4.75,True
