('E0_P1_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C0_seg1_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C0_seg2_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C0_seg3_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C0_seg4_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C0_seg5_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C0_seg6_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C0_seg7_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C0_seg8_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C0_seg9_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C2_seg10_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C2_seg1_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C2_seg2_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C2_seg3_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C2_seg4_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C2_seg5_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C2_seg6_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C2_seg7_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C2_seg8_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P1_T2_C2_seg9_MMPose_human3d_motionbert_3D.npz', 'missing label')
('E0_P13_T5_C2_seg2_MMPose_human3d_motionbert_3D.npz', 'bad shape (0,)')
