split,exercise,person,trial,c0_file,c1_file,c2_file,c0_frames_before_resample,c1_frames_before_resample,c2_frames_before_resample,target_len_after_resample,label,label_match
train,E0,P0,T0,E0_P0_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P0_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P0_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,720,730,716,120,4.3667,True
train,E0,P0,T1,E0_P0_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P0_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P0_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,758,767,743,120,4.26,True
train,E0,P0,T2,E0_P0_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P0_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P0_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,775,789,775,120,4.16,True
train,E0,P10,T0,E0_P10_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,764,1612,751,120,3.8333,True
train,E0,P10,T3,E0_P10_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,584,1202,658,120,2.6,True
train,E0,P10,T4,E0_P10_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,690,1377,698,120,1.76,True
train,E0,P10,T5,E0_P10_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,538,1070,522,120,1.34,True
train,E0,P10,T6,E0_P10_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,392,803,446,120,2.44,True
train,E0,P14,T0,E0_P14_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,453,929,439,120,4.64,True
train,E0,P14,T3,E0_P14_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,432,877,434,120,3.88,True
train,E0,P14,T4,E0_P14_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,352,739,358,120,2.36,True
train,E0,P14,T5,E0_P14_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,360,749,371,120,2.1,True
train,E0,P14,T6,E0_P14_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,387,769,373,120,2.94,True
train,E0,P15,T0,E0_P15_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,461,480,481,120,3.7833,True
train,E0,P15,T3,E0_P15_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,504,526,523,120,3.38,True
train,E0,P15,T4,E0_P15_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,501,509,530,120,3.66,True
train,E0,P15,T5,E0_P15_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,459,475,480,120,2.0,True
train,E0,P15,T6,E0_P15_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,539,558,606,120,2.86,True
train,E0,P2,T0,E0_P2_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P2_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P2_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,801,772,825,120,4.74,True
train,E0,P2,T1,E0_P2_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P2_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P2_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,850,829,885,120,4.74,True
train,E0,P2,T2,E0_P2_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P2_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P2_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,684,661,667,120,4.72,True
train,E0,P3,T0,E0_P3_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P3_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P3_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,743,728,867,120,4.44,True
train,E0,P3,T1,E0_P3_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P3_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P3_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,719,710,723,120,4.38,True
train,E0,P3,T2,E0_P3_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P3_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P3_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,776,765,721,120,4.42,True
train,E0,P4,T0,E0_P4_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P4_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P4_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,657,761,685,120,4.44,True
train,E0,P4,T1,E0_P4_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P4_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P4_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,784,762,770,120,4.4,True
train,E0,P4,T2,E0_P4_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P4_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P4_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,756,584,757,120,4.58,True
train,E0,P5,T0,E0_P5_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P5_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P5_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,708,752,701,120,4.3,True
train,E0,P5,T1,E0_P5_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P5_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P5_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,987,978,920,120,4.22,True
train,E0,P5,T2,E0_P5_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P5_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P5_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,986,953,914,120,4.22,True
train,E0,P7,T0,E0_P7_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P7_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P7_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,923,872,862,120,4.64,True
train,E0,P7,T1,E0_P7_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P7_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P7_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,1003,965,947,120,4.54,True
train,E0,P7,T2,E0_P7_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P7_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P7_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,748,890,876,120,4.48,True
