split,exercise,person,trial,true_score,predicted_score,abs_error
test,E0,P12,T0,3.5799999237060547,3.0219569206237793,0.5580430030822754
test,E0,P12,T3,2.799999952316284,3.2835495471954346,0.4835495948791504
test,E0,P12,T4,3.440000057220459,3.1013309955596924,0.3386690616607666
test,E0,P12,T5,2.299999952316284,2.9099771976470947,0.6099772453308105
test,E0,P12,T6,2.5199999809265137,3.2994439601898193,0.7794439792633057
test,E0,P13,T0,3.9200000762939453,3.113499164581299,0.8065009117126465
test,E0,P13,T3,3.2200000286102295,3.3481061458587646,0.12810611724853516
test,E0,P13,T4,2.8399999141693115,3.0503573417663574,0.2103574275970459
test,E0,P13,T5,3.3399999141693115,2.7136919498443604,0.6263079643249512
test,E0,P13,T6,3.180000066757202,2.937208890914917,0.24279117584228516
test,E0,P8,T0,4.679999828338623,4.278553009033203,0.4014468193054199
test,E0,P8,T1,4.579999923706055,4.213464736938477,0.3665351867675781
test,E0,P8,T2,4.699999809265137,4.445767402648926,0.25423240661621094
test,E0,P9,T0,4.159999847412109,4.266426086425781,0.10642623901367188
test,E0,P9,T1,4.099999904632568,4.6395263671875,0.5395264625549316
test,E0,P9,T2,4.75,4.481405735015869,0.26859426498413086
