split,exercise,person,trial,true_score,predicted_score,abs_error
valid,E0,P11,T0,3.559999942779541,3.2268357276916504,0.3331642150878906
valid,E0,P11,T3,2.7200000286102295,3.293849229812622,0.5738492012023926
valid,E0,P11,T4,2.5999999046325684,2.910926580429077,0.3109266757965088
valid,E0,P11,T5,2.380000114440918,3.2729218006134033,0.8929216861724854
valid,E0,P11,T6,2.2799999713897705,3.8012049198150635,1.521204948425293
valid,E0,P1,T0,4.679999828338623,4.347089767456055,0.33291006088256836
valid,E0,P1,T1,4.639999866485596,4.229367256164551,0.4106326103210449
valid,E0,P6,T0,4.28000020980835,4.453155517578125,0.1731553077697754
valid,E0,P6,T1,4.21999979019165,4.384827136993408,0.1648273468017578
valid,E0,P6,T2,3.819999933242798,4.492920875549316,0.6729209423065186
