split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
train,C2,E0_P0_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C2,0,4.3667,"(54, 17, 3)"
train,C2,E0_P0_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C2,1,4.3667,"(76, 17, 3)"
train,C2,E0_P0_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C2,2,4.3667,"(71, 17, 3)"
train,C2,E0_P0_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C2,3,4.3667,"(68, 17, 3)"
train,C2,E0_P0_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C2,4,4.3667,"(69, 17, 3)"
train,C2,E0_P0_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C2,5,4.3667,"(75, 17, 3)"
train,C2,E0_P0_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C2,6,4.3667,"(74, 17, 3)"
train,C2,E0_P0_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C2,7,4.3667,"(79, 17, 3)"
train,C2,E0_P0_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C2,8,4.3667,"(78, 17, 3)"
train,C2,E0_P0_T0_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C2,9,4.3667,"(72, 17, 3)"
train,C2,E0_P0_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C2,0,4.26,"(64, 17, 3)"
train,C2,E0_P0_T1_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C2,1,4.26,"(83, 17, 3)"
train,C2,E0_P0_T1_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C2,2,4.26,"(66, 17, 3)"
train,C2,E0_P0_T1_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C2,3,4.26,"(71, 17, 3)"
train,C2,E0_P0_T1_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C2,4,4.26,"(75, 17, 3)"
train,C2,E0_P0_T1_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C2,5,4.26,"(78, 17, 3)"
train,C2,E0_P0_T1_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C2,6,4.26,"(75, 17, 3)"
train,C2,E0_P0_T1_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C2,7,4.26,"(76, 17, 3)"
train,C2,E0_P0_T1_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C2,8,4.26,"(75, 17, 3)"
train,C2,E0_P0_T1_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C2,9,4.26,"(80, 17, 3)"
train,C2,E0_P0_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,0,4.16,"(58, 17, 3)"
train,C2,E0_P0_T2_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,1,4.16,"(85, 17, 3)"
train,C2,E0_P0_T2_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,2,4.16,"(87, 17, 3)"
train,C2,E0_P0_T2_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,3,4.16,"(74, 17, 3)"
train,C2,E0_P0_T2_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,4,4.16,"(82, 17, 3)"
train,C2,E0_P0_T2_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,5,4.16,"(82, 17, 3)"
train,C2,E0_P0_T2_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,6,4.16,"(74, 17, 3)"
