split,exercise,person,trial,camera,score,performance,num_segments,full_sequence_shape
train,E0,P0,T0,C2,4.3667,good,10,"(716, 17, 3)"
train,E0,P0,T1,C2,4.26,good,10,"(743, 17, 3)"
train,E0,P0,T2,C2,4.16,good,10,"(775, 17, 3)"
train,E0,P10,T0,C2,3.8333,bad,10,"(751, 17, 3)"
train,E0,P10,T3,C2,2.6,bad,11,"(658, 17, 3)"
train,E0,P10,T4,C2,1.76,bad,9,"(698, 17, 3)"
train,E0,P10,T5,C2,1.34,bad,10,"(522, 17, 3)"
train,E0,P10,T6,C2,2.44,bad,11,"(446, 17, 3)"
train,E0,P14,T0,C2,4.64,good,9,"(439, 17, 3)"
train,E0,P14,T3,C2,3.88,bad,9,"(434, 17, 3)"
train,E0,P14,T4,C2,2.36,bad,9,"(358, 17, 3)"
train,E0,P14,T5,C2,2.1,bad,9,"(371, 17, 3)"
train,E0,P14,T6,C2,2.94,bad,9,"(373, 17, 3)"
train,E0,P15,T0,C2,3.7833,bad,9,"(481, 17, 3)"
train,E0,P15,T3,C2,3.38,bad,9,"(523, 17, 3)"
train,E0,P15,T4,C2,3.66,bad,9,"(530, 17, 3)"
train,E0,P15,T5,C2,2.0,bad,9,"(480, 17, 3)"
train,E0,P15,T6,C2,2.86,bad,9,"(606, 17, 3)"
train,E0,P2,T0,C2,4.74,good,10,"(825, 17, 3)"
train,E0,P2,T1,C2,4.74,good,11,"(885, 17, 3)"
train,E0,P2,T2,C2,4.72,good,10,"(667, 17, 3)"
train,E0,P3,T0,C2,4.44,good,11,"(867, 17, 3)"
train,E0,P3,T1,C2,4.38,good,10,"(723, 17, 3)"
train,E0,P3,T2,C2,4.42,good,10,"(721, 17, 3)"
train,E0,P4,T0,C2,4.44,good,10,"(685, 17, 3)"
train,E0,P4,T1,C2,4.4,good,10,"(770, 17, 3)"
train,E0,P4,T2,C2,4.58,good,10,"(757, 17, 3)"
train,E0,P5,T0,C2,4.3,good,10,"(701, 17, 3)"
train,E0,P5,T1,C2,4.22,good,10,"(920, 17, 3)"
train,E0,P5,T2,C2,4.22,good,10,"(914, 17, 3)"
train,E0,P7,T0,C2,4.64,good,10,"(862, 17, 3)"
train,E0,P7,T1,C2,4.54,good,10,"(947, 17, 3)"
train,E0,P7,T2,C2,4.48,good,10,"(876, 17, 3)"
valid,E0,P11,T0,C2,3.56,bad,10,"(580, 17, 3)"
valid,E0,P11,T3,C2,2.72,bad,9,"(581, 17, 3)"
valid,E0,P11,T4,C2,2.6,bad,10,"(682, 17, 3)"
valid,E0,P11,T5,C2,2.38,bad,10,"(561, 17, 3)"
valid,E0,P11,T6,C2,2.28,bad,9,"(458, 17, 3)"
valid,E0,P1,T0,C2,4.68,good,10,"(605, 17, 3)"
valid,E0,P1,T1,C2,4.64,good,10,"(567, 17, 3)"
valid,E0,P6,T0,C2,4.28,good,10,"(745, 17, 3)"
valid,E0,P6,T1,C2,4.22,good,10,"(800, 17, 3)"
valid,E0,P6,T2,C2,3.82,bad,10,"(816, 17, 3)"
test,E0,P12,T0,C2,3.58,bad,9,"(431, 17, 3)"
test,E0,P12,T3,C2,2.8,bad,9,"(469, 17, 3)"
test,E0,P12,T4,C2,3.44,bad,10,"(528, 17, 3)"
test,E0,P12,T5,C2,2.3,bad,9,"(533, 17, 3)"
test,E0,P12,T6,C2,2.52,bad,9,"(477, 17, 3)"
test,E0,P13,T0,C2,3.92,bad,9,"(480, 17, 3)"
test,E0,P13,T3,C2,3.22,bad,9,"(508, 17, 3)"
test,E0,P13,T4,C2,2.84,bad,10,"(537, 17, 3)"
test,E0,P13,T5,C2,3.34,bad,9,"(539, 17, 3)"
test,E0,P13,T6,C2,3.18,bad,9,"(499, 17, 3)"
test,E0,P8,T0,C2,4.68,good,10,"(646, 17, 3)"
test,E0,P8,T1,C2,4.58,good,10,"(726, 17, 3)"
test,E0,P8,T2,C2,4.7,good,10,"(813, 17, 3)"
test,E0,P9,T0,C2,4.16,good,10,"(820, 17, 3)"
test,E0,P9,T1,C2,4.1,good,10,"(811, 17, 3)"
test,E0,P9,T2,C2,4.75,good,10,"(915, 17, 3)"
