split,exercise,person,trial,camera,true_score,predicted_score,abs_error
test,E0,P12,T0,C0,3.5799999237060547,2.9322757720947266,0.6477241516113281
test,E0,P12,T0,C1,3.5799999237060547,2.7913882732391357,0.788611650466919
test,E0,P12,T0,C2,3.5799999237060547,3.430027723312378,0.14997220039367676
test,E0,P12,T3,C0,2.799999952316284,3.3633415699005127,0.5633416175842285
test,E0,P12,T3,C1,2.799999952316284,2.924375057220459,0.1243751049041748
test,E0,P12,T3,C2,2.799999952316284,3.2483909130096436,0.4483909606933594
test,E0,P12,T4,C0,3.440000057220459,2.6478466987609863,0.7921533584594727
test,E0,P12,T4,C1,3.440000057220459,2.939448595046997,0.5005514621734619
test,E0,P12,T4,C2,3.440000057220459,2.843297004699707,0.596703052520752
test,E0,P12,T5,C0,2.299999952316284,3.2850966453552246,0.9850966930389404
test,E0,P12,T5,C1,2.299999952316284,2.773555278778076,0.473555326461792
test,E0,P12,T5,C2,2.299999952316284,2.9527342319488525,0.6527342796325684
test,E0,P12,T6,C0,2.5199999809265137,2.5662474632263184,0.04624748229980469
test,E0,P12,T6,C1,2.5199999809265137,3.0201711654663086,0.5001711845397949
test,E0,P12,T6,C2,2.5199999809265137,3.1382088661193848,0.6182088851928711
test,E0,P13,T0,C0,3.9200000762939453,2.9621903896331787,0.9578096866607666
test,E0,P13,T0,C1,3.9200000762939453,3.2718822956085205,0.6481177806854248
test,E0,P13,T0,C2,3.9200000762939453,3.0504374504089355,0.8695626258850098
test,E0,P13,T3,C0,3.2200000286102295,2.8405826091766357,0.37941741943359375
test,E0,P13,T3,C1,3.2200000286102295,2.5972676277160645,0.622732400894165
test,E0,P13,T3,C2,3.2200000286102295,2.7358832359313965,0.484116792678833
test,E0,P13,T4,C0,2.8399999141693115,3.209003448486328,0.3690035343170166
test,E0,P13,T4,C1,2.8399999141693115,2.6442370414733887,0.19576287269592285
test,E0,P13,T4,C2,2.8399999141693115,3.2434206008911133,0.40342068672180176
test,E0,P13,T5,C0,3.3399999141693115,2.8117971420288086,0.5282027721405029
test,E0,P13,T5,C1,3.3399999141693115,3.0524256229400635,0.28757429122924805
test,E0,P13,T5,C2,3.3399999141693115,3.2010457515716553,0.13895416259765625
test,E0,P13,T6,C0,3.180000066757202,2.8351738452911377,0.34482622146606445
test,E0,P13,T6,C1,3.180000066757202,2.3625268936157227,0.8174731731414795
test,E0,P13,T6,C2,3.180000066757202,3.328031539916992,0.14803147315979004
test,E0,P8,T0,C0,4.679999828338623,4.557136535644531,0.1228632926940918
test,E0,P8,T0,C1,4.679999828338623,4.7093658447265625,0.029366016387939453
test,E0,P8,T0,C2,4.679999828338623,4.376340866088867,0.30365896224975586
test,E0,P8,T1,C0,4.579999923706055,4.6811065673828125,0.10110664367675781
test,E0,P8,T1,C1,4.579999923706055,4.607812404632568,0.027812480926513672
test,E0,P8,T1,C2,4.579999923706055,4.403003692626953,0.17699623107910156
test,E0,P8,T2,C0,4.699999809265137,4.517196178436279,0.18280363082885742
test,E0,P8,T2,C1,4.699999809265137,4.217379093170166,0.4826207160949707
test,E0,P8,T2,C2,4.699999809265137,4.422511100769043,0.27748870849609375
test,E0,P9,T0,C0,4.159999847412109,4.30300760269165,0.14300775527954102
test,E0,P9,T0,C1,4.159999847412109,4.39763879776001,0.2376389503479004
test,E0,P9,T0,C2,4.159999847412109,4.666873455047607,0.506873607635498
test,E0,P9,T1,C0,4.099999904632568,4.538640022277832,0.43864011764526367
test,E0,P9,T1,C1,4.099999904632568,4.402033805847168,0.3020339012145996
test,E0,P9,T1,C2,4.099999904632568,4.553327560424805,0.45332765579223633
test,E0,P9,T2,C0,4.75,4.626279354095459,0.12372064590454102
test,E0,P9,T2,C1,4.75,4.452376842498779,0.2976231575012207
test,E0,P9,T2,C2,4.75,4.9488983154296875,0.1988983154296875
