split,exercise,person,trial,true_score,predicted_score,abs_error
train,E1,P0,T0,4.320000171661377,4.418406963348389,0.09840679168701172
train,E1,P0,T1,3.700000047683716,4.25739049911499,0.5573904514312744
train,E1,P0,T2,3.819999933242798,4.20504903793335,0.38504910469055176
train,E1,P10,T0,4.366700172424316,3.9211585521698,0.4455416202545166
train,E1,P10,T3,2.433300018310547,3.6729800701141357,1.2396800518035889
train,E1,P10,T4,2.924999952316284,4.1053242683410645,1.1803243160247803
train,E1,P10,T5,2.9200000762939453,3.647625207901001,0.7276251316070557
train,E1,P10,T6,3.0399999618530273,3.541536569595337,0.5015366077423096
train,E1,P14,T0,4.920000076293945,3.979992151260376,0.9400079250335693
train,E1,P14,T3,3.619999885559082,3.943499803543091,0.3234999179840088
train,E1,P14,T4,2.0199999809265137,3.7199909687042236,1.69999098777771
train,E1,P14,T5,2.619999885559082,3.4702301025390625,0.8502302169799805
train,E1,P14,T6,2.0399999618530273,3.753847360610962,1.7138473987579346
train,E1,P15,T0,3.799999952316284,3.655524730682373,0.14447522163391113
train,E1,P15,T3,3.8399999141693115,3.7851998805999756,0.05480003356933594
train,E1,P15,T4,4.0,3.846104860305786,0.15389513969421387
train,E1,P15,T5,3.0999999046325684,3.6928186416625977,0.5928187370300293
train,E1,P15,T6,3.440000057220459,3.754230260848999,0.31423020362854004
train,E1,P2,T0,5.0,4.53297758102417,0.4670224189758301
train,E1,P2,T1,4.980000019073486,4.265408039093018,0.7145919799804688
train,E1,P2,T2,4.760000228881836,4.6074981689453125,0.15250205993652344
train,E1,P3,T0,4.539999961853027,4.33490514755249,0.2050948143005371
train,E1,P3,T1,4.460000038146973,4.341738224029541,0.11826181411743164
train,E1,P3,T2,4.440000057220459,4.4969024658203125,0.056902408599853516
train,E1,P4,T0,4.739999771118164,4.244686126708984,0.4953136444091797
train,E1,P4,T1,4.559999942779541,4.276071548461914,0.28392839431762695
train,E1,P4,T2,4.199999809265137,4.271190643310547,0.07119083404541016
train,E1,P5,T0,4.880000114440918,4.407630443572998,0.4723696708679199
train,E1,P5,T1,4.840000152587891,4.205558776855469,0.6344413757324219
train,E1,P5,T2,4.739999771118164,4.3858866691589355,0.3541131019592285
train,E1,P7,T0,4.519999980926514,4.3048014640808105,0.21519851684570312
train,E1,P7,T1,4.760000228881836,4.442158222198486,0.3178420066833496
train,E1,P7,T2,4.699999809265137,4.242537975311279,0.4574618339538574
validation,E1,P11,T0,4.474999904632568,3.8334648609161377,0.6415350437164307
validation,E1,P11,T3,3.7200000286102295,3.9183738231658936,0.19837379455566406
validation,E1,P11,T4,2.8499999046325684,4.08536434173584,1.2353644371032715
validation,E1,P11,T5,3.200000047683716,3.9898011684417725,0.7898011207580566
validation,E1,P11,T6,2.880000114440918,3.949416399002075,1.0694162845611572
validation,E1,P1,T0,4.940000057220459,4.242832660675049,0.6971673965454102
validation,E1,P1,T1,4.940000057220459,4.232975482940674,0.7070245742797852
validation,E1,P1,T2,4.940000057220459,3.9016201496124268,1.0383799076080322
validation,E1,P6,T0,4.420000076293945,4.151896953582764,0.26810312271118164
validation,E1,P6,T1,4.400000095367432,4.380622386932373,0.019377708435058594
validation,E1,P6,T2,4.059999942779541,4.248858451843262,0.1888585090637207
test,E1,P12,T0,4.375,3.7272748947143555,0.6477251052856445
test,E1,P12,T3,2.6600000858306885,4.13722038269043,1.4772202968597412
test,E1,P12,T4,3.4800000190734863,4.129878997802734,0.649878978729248
test,E1,P12,T5,3.0999999046325684,3.873354434967041,0.7733545303344727
test,E1,P12,T6,3.2799999713897705,3.8089146614074707,0.5289146900177002
test,E1,P8,T0,4.699999809265137,4.128313064575195,0.5716867446899414
test,E1,P8,T1,4.800000190734863,4.367644309997559,0.4323558807373047
test,E1,P8,T2,4.900000095367432,4.200232982635498,0.6997671127319336
test,E1,P9,T0,4.880000114440918,4.138025283813477,0.7419748306274414
test,E1,P9,T1,4.875,4.145821571350098,0.7291784286499023
test,E1,P9,T2,5.0,4.408473491668701,0.5915265083312988
