split,exercise,person,trial,label,c0_label,c1_label,c2_label,c0_file,c1_file,c2_file,c0_frames,c1_frames,c2_frames,c0_shape,c1_shape,c2_shape,c0_segments,c1_segments,c2_segments
train,E1,P0,T0,4.32,4.32,4.32,4.32,E1_P0_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P0_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P0_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,867,894,853,"(867, 17, 3)","(894, 17, 3)","(853, 17, 3)",10,10,10
train,E1,P0,T1,3.7,3.7,3.7,3.7,E1_P0_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P0_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P0_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,878,864,868,"(878, 17, 3)","(864, 17, 3)","(868, 17, 3)",10,10,10
train,E1,P0,T2,3.82,3.82,3.82,3.82,E1_P0_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P0_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P0_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,880,890,878,"(880, 17, 3)","(890, 17, 3)","(878, 17, 3)",10,10,10
train,E1,P10,T0,4.3667,4.3667,4.3667,4.3667,E1_P10_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,515,975,497,"(515, 17, 3)","(975, 17, 3)","(497, 17, 3)",9,9,9
train,E1,P10,T3,2.4333,2.4333,2.4333,2.4333,E1_P10_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,498,1088,539,"(498, 17, 3)","(1088, 17, 3)","(539, 17, 3)",13,14,14
train,E1,P10,T4,2.925,2.925,2.925,2.925,E1_P10_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,734,1646,841,"(734, 17, 3)","(1646, 17, 3)","(841, 17, 3)",11,12,12
train,E1,P10,T5,2.92,2.92,2.92,2.92,E1_P10_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,425,1070,527,"(425, 17, 3)","(1070, 17, 3)","(527, 17, 3)",9,10,10
train,E1,P10,T6,3.04,3.04,3.04,3.04,E1_P10_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,502,1141,560,"(502, 17, 3)","(1141, 17, 3)","(560, 17, 3)",8,9,9
train,E1,P14,T0,4.92,4.92,4.92,4.92,E1_P14_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,494,1010,525,"(494, 17, 3)","(1010, 17, 3)","(525, 17, 3)",9,9,9
train,E1,P14,T3,3.62,3.62,3.62,3.62,E1_P14_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,653,1338,701,"(653, 17, 3)","(1338, 17, 3)","(701, 17, 3)",9,9,8
