split,file_name,exercise,person,trial,camera,segment,label_key,label_mean,keypoints_shape
train,E1_P0_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,0,"('E1', 'P0', 'T0')",4.32,"(81, 17, 3)"
train,E1_P0_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,1,"('E1', 'P0', 'T0')",4.32,"(90, 17, 3)"
train,E1_P0_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,2,"('E1', 'P0', 'T0')",4.32,"(94, 17, 3)"
train,E1_P0_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,3,"('E1', 'P0', 'T0')",4.32,"(89, 17, 3)"
train,E1_P0_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,4,"('E1', 'P0', 'T0')",4.32,"(85, 17, 3)"
train,E1_P0_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,5,"('E1', 'P0', 'T0')",4.32,"(82, 17, 3)"
train,E1_P0_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,6,"('E1', 'P0', 'T0')",4.32,"(81, 17, 3)"
train,E1_P0_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,7,"('E1', 'P0', 'T0')",4.32,"(83, 17, 3)"
train,E1_P0_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,8,"('E1', 'P0', 'T0')",4.32,"(86, 17, 3)"
train,E1_P0_T0_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,9,"('E1', 'P0', 'T0')",4.32,"(96, 17, 3)"
train,E1_P0_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,0,"('E1', 'P0', 'T0')",4.32,"(84, 17, 3)"
train,E1_P0_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,1,"('E1', 'P0', 'T0')",4.32,"(93, 17, 3)"
train,E1_P0_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,2,"('E1', 'P0', 'T0')",4.32,"(86, 17, 3)"
train,E1_P0_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,3,"('E1', 'P0', 'T0')",4.32,"(96, 17, 3)"
train,E1_P0_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,4,"('E1', 'P0', 'T0')",4.32,"(91, 17, 3)"
train,E1_P0_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,5,"('E1', 'P0', 'T0')",4.32,"(86, 17, 3)"
train,E1_P0_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,6,"('E1', 'P0', 'T0')",4.32,"(86, 17, 3)"
train,E1_P0_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,7,"('E1', 'P0', 'T0')",4.32,"(77, 17, 3)"
train,E1_P0_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,8,"('E1', 'P0', 'T0')",4.32,"(95, 17, 3)"
train,E1_P0_T0_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,9,"('E1', 'P0', 'T0')",4.32,"(100, 17, 3)"
train,E1_P0_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,0,"('E1', 'P0', 'T0')",4.32,"(71, 17, 3)"
train,E1_P0_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,1,"('E1', 'P0', 'T0')",4.32,"(94, 17, 3)"
