split,exercise,person,trial,score,performance
train,E1,P0,T0,4.32,good
train,E1,P0,T1,3.7,bad
train,E1,P0,T2,3.82,bad
train,E1,P10,T0,4.3667,good
train,E1,P10,T3,2.4333,bad
train,E1,P10,T4,2.925,bad
train,E1,P10,T5,2.92,bad
train,E1,P10,T6,3.04,bad
train,E1,P14,T0,4.92,good
train,E1,P14,T3,3.62,bad
train,E1,P14,T4,2.02,bad
train,E1,P14,T5,2.62,bad
train,E1,P14,T6,2.04,bad
train,E1,P15,T0,3.8,bad
train,E1,P15,T3,3.84,bad
train,E1,P15,T4,4.0,good
train,E1,P15,T5,3.1,bad
train,E1,P15,T6,3.44,bad
train,E1,P2,T0,5.0,good
train,E1,P2,T1,4.98,good
train,E1,P2,T2,4.76,good
train,E1,P3,T0,4.54,good
train,E1,P3,T1,4.46,good
train,E1,P3,T2,4.44,good
train,E1,P4,T0,4.74,good
train,E1,P4,T1,4.56,good
train,E1,P4,T2,4.2,good
train,E1,P5,T0,4.88,good
train,E1,P5,T1,4.84,good
train,E1,P5,T2,4.74,good
train,E1,P7,T0,4.52,good
train,E1,P7,T1,4.76,good
train,E1,P7,T2,4.7,good
valid,E1,P11,T0,4.475,good
valid,E1,P11,T3,3.72,bad
valid,E1,P11,T4,2.85,bad
valid,E1,P11,T5,3.2,bad
valid,E1,P11,T6,2.88,bad
valid,E1,P1,T0,4.94,good
valid,E1,P1,T1,4.94,good
valid,E1,P1,T2,4.94,good
valid,E1,P6,T0,4.42,good
valid,E1,P6,T1,4.4,good
valid,E1,P6,T2,4.06,good
test,E1,P12,T0,4.375,good
test,E1,P12,T3,2.66,bad
test,E1,P12,T4,3.48,bad
test,E1,P12,T5,3.1,bad
test,E1,P12,T6,3.28,bad
test,E1,P8,T0,4.7,good
test,E1,P8,T1,4.8,good
test,E1,P8,T2,4.9,good
test,E1,P9,T0,4.88,good
test,E1,P9,T1,4.875,good
test,E1,P9,T2,5.0,good
