split,exercise,person,trial,c0_file,c1_file,c2_file,c0_frames_before_resample,c1_frames_before_resample,c2_frames_before_resample,target_len_after_resample,label,label_match
train,E1,P0,T0,E1_P0_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P0_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P0_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,867,894,853,120,4.32,True
train,E1,P0,T1,E1_P0_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P0_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P0_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,878,864,868,120,3.7,True
train,E1,P0,T2,E1_P0_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P0_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P0_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,880,890,878,120,3.82,True
train,E1,P10,T0,E1_P10_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,515,975,497,120,4.3667,True
train,E1,P10,T3,E1_P10_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,498,1088,539,120,2.4333,True
train,E1,P10,T4,E1_P10_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,734,1646,841,120,2.925,True
train,E1,P10,T5,E1_P10_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,425,1070,527,120,2.92,True
train,E1,P10,T6,E1_P10_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P10_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,502,1141,560,120,3.04,True
train,E1,P14,T0,E1_P14_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,494,1010,525,120,4.92,True
train,E1,P14,T3,E1_P14_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,653,1338,701,120,3.62,True
train,E1,P14,T4,E1_P14_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,353,731,359,120,2.02,True
train,E1,P14,T5,E1_P14_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,433,885,445,120,2.62,True
train,E1,P14,T6,E1_P14_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,598,1198,592,120,2.04,True
train,E1,P15,T0,E1_P15_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,623,640,642,120,3.8,True
train,E1,P15,T3,E1_P15_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,561,578,577,120,3.84,True
train,E1,P15,T4,E1_P15_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,553,575,624,120,4.0,True
train,E1,P15,T5,E1_P15_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,577,598,594,120,3.1,True
train,E1,P15,T6,E1_P15_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,606,634,632,120,3.44,True
train,E1,P2,T0,E1_P2_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P2_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P2_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,867,862,947,120,5.0,True
train,E1,P2,T1,E1_P2_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P2_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P2_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,937,920,920,120,4.98,True
train,E1,P2,T2,E1_P2_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P2_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P2_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,960,971,970,120,4.76,True
train,E1,P3,T0,E1_P3_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P3_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P3_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,783,790,781,120,4.54,True
train,E1,P3,T1,E1_P3_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P3_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P3_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,800,810,792,120,4.46,True
train,E1,P3,T2,E1_P3_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P3_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P3_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,815,830,810,120,4.44,True
train,E1,P4,T0,E1_P4_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P4_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P4_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,812,855,836,120,4.74,True
train,E1,P4,T1,E1_P4_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P4_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P4_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,849,800,707,120,4.56,True
train,E1,P4,T2,E1_P4_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P4_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P4_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,893,883,789,120,4.2,True
train,E1,P5,T0,E1_P5_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P5_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P5_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,1034,1057,1013,120,4.88,True
train,E1,P5,T1,E1_P5_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P5_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P5_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,1036,1042,1040,120,4.84,True
train,E1,P5,T2,E1_P5_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P5_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P5_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,1051,1072,1072,120,4.74,True
train,E1,P7,T0,E1_P7_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P7_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P7_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,923,920,868,120,4.52,True
train,E1,P7,T1,E1_P7_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P7_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P7_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,942,959,890,120,4.76,True
train,E1,P7,T2,E1_P7_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P7_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P7_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,1025,895,1075,120,4.7,True
valid,E1,P11,T0,E1_P11_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,578,1143,581,120,4.475,True
valid,E1,P11,T3,E1_P11_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,564,1000,554,120,3.72,True
valid,E1,P11,T4,E1_P11_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,595,1064,576,120,2.85,True
valid,E1,P11,T5,E1_P11_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,724,1455,736,120,3.2,True
valid,E1,P11,T6,E1_P11_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,531,1001,452,120,2.88,True
valid,E1,P1,T0,E1_P1_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P1_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P1_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,736,722,787,120,4.94,True
valid,E1,P1,T1,E1_P1_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P1_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P1_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,795,788,846,120,4.94,True
valid,E1,P1,T2,E1_P1_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P1_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P1_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,774,768,782,120,4.94,True
valid,E1,P6,T0,E1_P6_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P6_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P6_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,898,853,850,120,4.42,True
valid,E1,P6,T1,E1_P6_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P6_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P6_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,762,833,1822,120,4.4,True
valid,E1,P6,T2,E1_P6_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P6_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P6_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,785,864,805,120,4.06,True
test,E1,P12,T0,E1_P12_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,442,925,462,120,4.375,True
test,E1,P12,T3,E1_P12_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,523,1091,567,120,2.66,True
test,E1,P12,T4,E1_P12_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,440,959,486,120,3.48,True
test,E1,P12,T5,E1_P12_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,607,1269,624,120,3.1,True
test,E1,P12,T6,E1_P12_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,587,1489,742,120,3.28,True
