split,person,num_samples,mean_score,min_score,max_score,good_count,bad_count
test,P12,5,3.379,2.66,4.375,1,4
test,P8,3,4.8,4.7,4.9,3,0
test,P9,3,4.918333333333333,4.875,5.0,3,0
train,P0,3,3.9466666666666668,3.7,4.32,1,2
train,P10,5,3.1369999999999996,2.4333,4.3667,1,4
train,P14,5,3.0439999999999996,2.02,4.92,1,4
train,P15,5,3.636,3.1,4.0,1,4
train,P2,3,4.913333333333333,4.76,5.0,3,0
train,P3,3,4.48,4.44,4.54,3,0
train,P4,3,4.5,4.2,4.74,3,0
train,P5,3,4.819999999999999,4.74,4.88,3,0
train,P7,3,4.66,4.52,4.76,3,0
valid,P1,3,4.94,4.94,4.94,3,0
valid,P11,5,3.425,2.85,4.475,1,4
valid,P6,3,4.293333333333333,4.06,4.42,3,0
