split,exercise,person,trial,true_score,predicted_score,abs_error
test,E1,P12,T0,4.375,3.338310718536377,1.036689281463623
test,E1,P12,T3,2.6600000858306885,3.389219045639038,0.7292189598083496
test,E1,P12,T4,3.4800000190734863,3.5146219730377197,0.0346219539642334
test,E1,P12,T5,3.0999999046325684,3.319873332977295,0.21987342834472656
test,E1,P12,T6,3.2799999713897705,3.1632797718048096,0.11672019958496094
test,E1,P8,T0,4.699999809265137,4.426209926605225,0.2737898826599121
test,E1,P8,T1,4.800000190734863,4.396846771240234,0.4031534194946289
test,E1,P8,T2,4.900000095367432,4.486142635345459,0.41385746002197266
test,E1,P9,T0,4.880000114440918,4.378898620605469,0.5011014938354492
test,E1,P9,T1,4.875,4.603488445281982,0.2715115547180176
test,E1,P9,T2,5.0,4.440965175628662,0.5590348243713379
