split,exercise,person,trial,true_score,predicted_score,abs_error
train,E1,P0,T0,4.320000171661377,4.397830486297607,0.07783031463623047
train,E1,P0,T1,3.700000047683716,4.160691738128662,0.4606916904449463
train,E1,P0,T2,3.819999933242798,4.139888763427734,0.3198888301849365
train,E1,P10,T0,4.366700172424316,3.944735288619995,0.4219648838043213
train,E1,P10,T3,2.433300018310547,2.70053768157959,0.26723766326904297
train,E1,P10,T4,2.924999952316284,3.2168025970458984,0.29180264472961426
train,E1,P10,T5,2.9200000762939453,3.2881863117218018,0.36818623542785645
train,E1,P10,T6,3.0399999618530273,3.181370496749878,0.14137053489685059
train,E1,P14,T0,4.920000076293945,4.168302536010742,0.7516975402832031
train,E1,P14,T3,3.619999885559082,3.4896421432495117,0.1303577423095703
train,E1,P14,T4,2.0199999809265137,2.443005084991455,0.4230051040649414
train,E1,P14,T5,2.619999885559082,3.0647079944610596,0.44470810890197754
train,E1,P14,T6,2.0399999618530273,2.8325963020324707,0.7925963401794434
train,E1,P15,T0,3.799999952316284,3.7700724601745605,0.029927492141723633
train,E1,P15,T3,3.8399999141693115,3.814419984817505,0.02557992935180664
train,E1,P15,T4,4.0,3.8116447925567627,0.1883552074432373
train,E1,P15,T5,3.0999999046325684,3.4654200077056885,0.3654201030731201
train,E1,P15,T6,3.440000057220459,3.536026954650879,0.09602689743041992
train,E1,P2,T0,5.0,4.662672519683838,0.3373274803161621
train,E1,P2,T1,4.980000019073486,4.715532302856445,0.264467716217041
train,E1,P2,T2,4.760000228881836,4.649107933044434,0.11089229583740234
train,E1,P3,T0,4.539999961853027,4.474615097045898,0.0653848648071289
train,E1,P3,T1,4.460000038146973,4.401400089263916,0.05859994888305664
train,E1,P3,T2,4.440000057220459,4.327679634094238,0.1123204231262207
train,E1,P4,T0,4.739999771118164,4.590605735778809,0.14939403533935547
train,E1,P4,T1,4.559999942779541,4.38020133972168,0.17979860305786133
train,E1,P4,T2,4.199999809265137,4.228181838989258,0.028182029724121094
train,E1,P5,T0,4.880000114440918,4.614536285400391,0.26546382904052734
train,E1,P5,T1,4.840000152587891,4.604403972625732,0.2355961799621582
train,E1,P5,T2,4.739999771118164,4.646936893463135,0.0930628776550293
train,E1,P7,T0,4.519999980926514,4.424953460693359,0.0950465202331543
train,E1,P7,T1,4.760000228881836,4.585906028747559,0.17409420013427734
train,E1,P7,T2,4.699999809265137,4.61059045791626,0.08940935134887695
