split,exercise,person,trial,true_score,predicted_score,abs_error
valid,E1,P11,T0,4.474999904632568,3.227269172668457,1.2477307319641113
valid,E1,P11,T3,3.7200000286102295,3.2961394786834717,0.4238605499267578
valid,E1,P11,T4,2.8499999046325684,3.0321264266967773,0.18212652206420898
valid,E1,P11,T5,3.200000047683716,3.286705732345581,0.08670568466186523
valid,E1,P11,T6,2.880000114440918,3.331634521484375,0.45163440704345703
valid,E1,P1,T0,4.940000057220459,4.327474117279053,0.6125259399414062
valid,E1,P1,T1,4.940000057220459,4.4739298820495605,0.46607017517089844
valid,E1,P1,T2,4.940000057220459,4.3422160148620605,0.5977840423583984
valid,E1,P6,T0,4.420000076293945,4.264686107635498,0.15531396865844727
valid,E1,P6,T1,4.400000095367432,4.319860935211182,0.08013916015625
valid,E1,P6,T2,4.059999942779541,4.405786037445068,0.34578609466552734
