split,exercise,person,trial,true_score,predicted_score,abs_error
test,E1,P12,T0,4.375,3.517827033996582,0.857172966003418
test,E1,P8,T2,4.900000095367432,4.170450210571289,0.7295498847961426
test,E1,P12,T3,2.6600000858306885,3.366365432739258,0.7063653469085693
test,E1,P8,T1,4.800000190734863,4.451781272888184,0.3482189178466797
test,E1,P9,T0,4.880000114440918,4.662534236907959,0.21746587753295898
test,E1,P9,T1,4.875,4.688377380371094,0.18662261962890625
test,E1,P8,T0,4.699999809265137,4.5254364013671875,0.17456340789794922
test,E1,P12,T4,3.4800000190734863,3.6269381046295166,0.14693808555603027
test,E1,P12,T5,3.0999999046325684,3.2377147674560547,0.13771486282348633
test,E1,P9,T2,5.0,4.975396633148193,0.02460336685180664
test,E1,P12,T6,3.2799999713897705,3.290468454360962,0.010468482971191406
