split,exercise,person,trial,camera,true_score,predicted_score,abs_error
validation,E1,P11,T0,C0,4.474999904632568,3.631842613220215,0.8431572914123535
validation,E1,P11,T3,C0,3.7200000286102295,3.499311923980713,0.2206881046295166
validation,E1,P11,T4,C0,2.8499999046325684,3.5144426822662354,0.664442777633667
validation,E1,P11,T5,C0,3.200000047683716,3.6550095081329346,0.45500946044921875
validation,E1,P11,T6,C0,2.880000114440918,3.8830628395080566,1.0030627250671387
validation,E1,P1,T0,C0,4.940000057220459,4.3793182373046875,0.5606818199157715
validation,E1,P1,T1,C0,4.940000057220459,4.564515113830566,0.3754849433898926
validation,E1,P1,T2,C0,4.940000057220459,4.539722919464111,0.40027713775634766
validation,E1,P6,T0,C0,4.420000076293945,4.535582065582275,0.11558198928833008
validation,E1,P6,T1,C0,4.400000095367432,4.291085243225098,0.10891485214233398
validation,E1,P6,T2,C0,4.059999942779541,4.594155311584473,0.5341553688049316
