split,exercise,person,trial,camera,true_score,predicted_score,abs_error
test,E1,P12,T3,C0,2.6600000858306885,3.853267192840576,1.1932671070098877
test,E1,P12,T0,C0,4.375,3.295463800430298,1.0795361995697021
test,E1,P12,T5,C0,3.0999999046325684,3.6489198207855225,0.5489199161529541
test,E1,P9,T2,C0,5.0,4.563720226287842,0.4362797737121582
test,E1,P8,T2,C0,4.900000095367432,4.48057746887207,0.41942262649536133
test,E1,P12,T4,C0,3.4800000190734863,3.2558484077453613,0.224151611328125
test,E1,P8,T1,C0,4.800000190734863,4.602626323699951,0.1973738670349121
test,E1,P12,T6,C0,3.2799999713897705,3.4728899002075195,0.19288992881774902
test,E1,P9,T1,C0,4.875,4.718555450439453,0.15644454956054688
test,E1,P9,T0,C0,4.880000114440918,4.752041816711426,0.1279582977294922
test,E1,P8,T0,C0,4.699999809265137,4.594539642333984,0.10546016693115234
