split,exercise,person,trial,camera,true_score,predicted_score,abs_error
test,E1,P12,T0,C1,4.375,3.6082041263580322,0.7667958736419678
test,E1,P12,T3,C1,2.6600000858306885,3.257688522338867,0.5976884365081787
test,E1,P12,T4,C1,3.4800000190734863,3.7709076404571533,0.290907621383667
test,E1,P12,T5,C1,3.0999999046325684,3.8641810417175293,0.7641811370849609
test,E1,P12,T6,C1,3.2799999713897705,4.184774875640869,0.9047749042510986
test,E1,P8,T0,C1,4.699999809265137,4.473637104034424,0.2263627052307129
test,E1,P8,T1,C1,4.800000190734863,4.427422046661377,0.37257814407348633
test,E1,P8,T2,C1,4.900000095367432,4.593742847442627,0.3062572479248047
test,E1,P9,T0,C1,4.880000114440918,4.756868839263916,0.12313127517700195
test,E1,P9,T1,C1,4.875,4.4210100173950195,0.45398998260498047
test,E1,P9,T2,C1,5.0,4.8272294998168945,0.17277050018310547
