split,person,num_samples,mean_score,min_score,max_score,good_count,bad_count
test,P12,15,3.3790000000000004,2.66,4.375,3,12
test,P8,9,4.800000000000001,4.7,4.9,9,0
test,P9,9,4.918333333333333,4.875,5.0,9,0
train,P0,9,3.9466666666666663,3.7,4.32,3,6
train,P10,15,3.137,2.4333,4.3667,3,12
train,P14,15,3.043999999999999,2.02,4.92,3,12
train,P15,15,3.636,3.1,4.0,3,12
train,P2,9,4.913333333333333,4.76,5.0,9,0
train,P3,9,4.48,4.44,4.54,9,0
train,P4,9,4.500000000000001,4.2,4.74,9,0
train,P5,9,4.82,4.74,4.88,9,0
train,P7,9,4.66,4.52,4.76,9,0
valid,P1,9,4.94,4.94,4.94,9,0
valid,P11,15,3.425000000000001,2.85,4.475,3,12
valid,P6,9,4.293333333333333,4.06,4.42,9,0
