split,exercise,person,trial,camera,true_score,predicted_score,abs_error
validation,E1,P11,T0,C0,4.474999904632568,3.589515447616577,0.8854844570159912
validation,E1,P11,T0,C1,4.474999904632568,3.391897201538086,1.0831027030944824
validation,E1,P11,T0,C2,4.474999904632568,3.602280616760254,0.8727192878723145
validation,E1,P11,T3,C0,3.7200000286102295,3.3571102619171143,0.36288976669311523
validation,E1,P11,T3,C1,3.7200000286102295,3.4771804809570312,0.24281954765319824
validation,E1,P11,T3,C2,3.7200000286102295,3.5156962871551514,0.20430374145507812
validation,E1,P11,T4,C0,2.8499999046325684,3.4062788486480713,0.5562789440155029
validation,E1,P11,T4,C1,2.8499999046325684,3.432270050048828,0.5822701454162598
validation,E1,P11,T4,C2,2.8499999046325684,3.564610242843628,0.7146103382110596
validation,E1,P11,T5,C0,3.200000047683716,3.397857189178467,0.19785714149475098
validation,E1,P11,T5,C1,3.200000047683716,4.001030445098877,0.8010303974151611
validation,E1,P11,T5,C2,3.200000047683716,3.5296168327331543,0.3296167850494385
validation,E1,P11,T6,C0,2.880000114440918,3.8078372478485107,0.9278371334075928
validation,E1,P11,T6,C1,2.880000114440918,3.184570074081421,0.30456995964050293
validation,E1,P11,T6,C2,2.880000114440918,3.397709846496582,0.5177097320556641
validation,E1,P1,T0,C0,4.940000057220459,4.3899641036987305,0.5500359535217285
validation,E1,P1,T0,C1,4.940000057220459,4.199509620666504,0.7404904365539551
validation,E1,P1,T0,C2,4.940000057220459,4.542754173278809,0.3972458839416504
validation,E1,P1,T1,C0,4.940000057220459,4.586512088775635,0.3534879684448242
validation,E1,P1,T1,C1,4.940000057220459,4.622579574584961,0.31742048263549805
validation,E1,P1,T1,C2,4.940000057220459,4.52371072769165,0.4162893295288086
validation,E1,P1,T2,C0,4.940000057220459,4.722679138183594,0.21732091903686523
validation,E1,P1,T2,C1,4.940000057220459,4.654820919036865,0.28517913818359375
validation,E1,P1,T2,C2,4.940000057220459,4.446217060089111,0.49378299713134766
validation,E1,P6,T0,C0,4.420000076293945,4.5117011070251465,0.09170103073120117
validation,E1,P6,T0,C1,4.420000076293945,4.6543498039245605,0.23434972763061523
validation,E1,P6,T0,C2,4.420000076293945,4.568681716918945,0.148681640625
validation,E1,P6,T1,C0,4.400000095367432,4.397251605987549,0.0027484893798828125
validation,E1,P6,T1,C1,4.400000095367432,4.6658830642700195,0.2658829689025879
validation,E1,P6,T1,C2,4.400000095367432,4.143590927124023,0.2564091682434082
validation,E1,P6,T2,C0,4.059999942779541,4.4461846351623535,0.3861846923828125
validation,E1,P6,T2,C1,4.059999942779541,4.4988555908203125,0.4388556480407715
validation,E1,P6,T2,C2,4.059999942779541,4.704970836639404,0.6449708938598633
