exercise,person,trial,camera,true_score,predicted_score,abs_error
E7,P13,T0,C1,5.0,3.2164862155914307,1.7835137844085693
E8,P13,T0,C1,4.659999847412109,3.105166435241699,1.5548334121704102
E5,P13,T0,C1,4.800000190734863,3.2494606971740723,1.550539493560791
E4,P12,T4,C0,2.180000066757202,3.7194790840148926,1.5394790172576904
E6,P13,T0,C1,4.840000152587891,3.3156893253326416,1.524310827255249
E3,P12,T0,C1,4.639999866485596,3.1337497234344482,1.5062501430511475
E7,P13,T0,C0,5.0,3.537250280380249,1.462749719619751
E4,P12,T4,C2,2.180000066757202,3.636388063430786,1.456387996673584
E7,P13,T0,C2,5.0,3.547539234161377,1.452460765838623
E1,P12,T0,C0,4.375,2.9673635959625244,1.4076364040374756
E3,P12,T6,C2,2.140000104904175,3.5185978412628174,1.3785977363586426
E3,P12,T6,C0,2.140000104904175,3.512922525405884,1.372922420501709
E3,P9,T1,C0,3.4000000953674316,4.7530694007873535,1.3530693054199219
E3,P9,T1,C2,3.4000000953674316,4.739814758300781,1.3398146629333496
E5,P13,T0,C2,4.800000190734863,3.477080821990967,1.3229193687438965
E5,P13,T0,C0,4.800000190734863,3.483398675918579,1.3166015148162842
E3,P12,T0,C2,4.639999866485596,3.325284242630005,1.3147156238555908
E3,P12,T0,C0,4.639999866485596,3.3444080352783203,1.2955918312072754
E3,P9,T1,C1,3.4000000953674316,4.640981674194336,1.2409815788269043
E1,P12,T0,C2,4.375,3.139958143234253,1.235041856765747
E6,P13,T0,C0,4.840000152587891,3.6131644248962402,1.2268357276916504
E3,P9,T0,C1,3.469399929046631,4.677519798278809,1.2081198692321777
E4,P12,T5,C2,2.5799999237060547,3.7860543727874756,1.206054449081421
E6,P13,T0,C2,4.840000152587891,3.6459343433380127,1.194065809249878
E3,P12,T3,C0,2.7799999713897705,3.927119255065918,1.1471192836761475
E4,P9,T1,C2,3.700000047683716,4.8397932052612305,1.1397931575775146
E7,P13,T3,C1,4.380000114440918,3.2601475715637207,1.1198525428771973
E2,P12,T5,C0,2.640000104904175,3.742020606994629,1.102020502090454
E8,P13,T6,C0,2.424999952316284,3.5164029598236084,1.0914030075073242
E3,P12,T6,C1,2.140000104904175,3.212203025817871,1.0722029209136963
