exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P12,T0,C0,3.5799999237060547,4.084292888641357,0.5042929649353027
E0,P12,T0,C1,3.5799999237060547,4.066068649291992,0.4860687255859375
E0,P12,T0,C2,3.5799999237060547,4.042117118835449,0.46211719512939453
E0,P13,T5,C0,3.3399999141693115,3.939962387084961,0.5999624729156494
E0,P13,T5,C1,3.3399999141693115,4.106022357940674,0.7660224437713623
E0,P13,T5,C2,3.3399999141693115,4.053789138793945,0.7137892246246338
E0,P14,T3,C0,3.880000114440918,4.019805431365967,0.13980531692504883
E0,P14,T3,C1,3.880000114440918,4.066295623779297,0.1862955093383789
E0,P14,T3,C2,3.880000114440918,4.047611236572266,0.16761112213134766
E0,P14,T5,C0,2.0999999046325684,3.960132598876953,1.8601326942443848
E0,P14,T5,C1,2.0999999046325684,3.8579788208007812,1.757978916168213
E0,P14,T5,C2,2.0999999046325684,3.956835985183716,1.8568360805511475
E0,P14,T6,C0,2.940000057220459,4.045002460479736,1.1050024032592773
E0,P14,T6,C1,2.940000057220459,4.057936191558838,1.117936134338379
E0,P14,T6,C2,2.940000057220459,3.9590978622436523,1.0190978050231934
E0,P15,T5,C0,2.0,4.1050496101379395,2.1050496101379395
E0,P15,T5,C1,2.0,4.000307559967041,2.000307559967041
E0,P15,T5,C2,2.0,4.079441070556641,2.0794410705566406
E0,P3,T1,C0,4.380000114440918,4.523311614990234,0.1433115005493164
E0,P3,T1,C1,4.380000114440918,4.5377068519592285,0.15770673751831055
E0,P3,T1,C2,4.380000114440918,4.509146213531494,0.12914609909057617
E0,P4,T1,C0,4.400000095367432,4.432432651519775,0.03243255615234375
E0,P4,T1,C1,4.400000095367432,4.487447261810303,0.0874471664428711
E0,P4,T1,C2,4.400000095367432,4.507270812988281,0.10727071762084961
E0,P5,T2,C0,4.21999979019165,4.441040992736816,0.22104120254516602
E0,P5,T2,C1,4.21999979019165,4.451991081237793,0.23199129104614258
E0,P5,T2,C2,4.21999979019165,4.474768161773682,0.25476837158203125
E0,P6,T0,C0,4.28000020980835,4.4906158447265625,0.2106156349182129
E0,P6,T0,C1,4.28000020980835,4.510078430175781,0.23007822036743164
E0,P6,T0,C2,4.28000020980835,4.547709941864014,0.26770973205566406
E0,P7,T1,C0,4.539999961853027,4.482239723205566,0.05776023864746094
E0,P7,T1,C1,4.539999961853027,4.449566841125488,0.09043312072753906
E0,P7,T1,C2,4.539999961853027,4.481312274932861,0.058687686920166016
E0,P9,T2,C0,4.75,4.422303676605225,0.3276963233947754
E0,P9,T2,C1,4.75,4.4841628074646,0.2658371925354004
E0,P9,T2,C2,4.75,4.461869716644287,0.2881302833557129
E1,P10,T3,C0,2.433300018310547,4.040247917175293,1.606947898864746
E1,P10,T3,C1,2.433300018310547,4.118032455444336,1.684732437133789
E1,P10,T3,C2,2.433300018310547,3.9876389503479004,1.5543389320373535
E1,P12,T6,C0,3.2799999713897705,4.103602886199951,0.8236029148101807
E1,P12,T6,C1,3.2799999713897705,4.180548191070557,0.9005482196807861
E1,P12,T6,C2,3.2799999713897705,4.145279407501221,0.8652794361114502
E1,P14,T3,C0,3.619999885559082,4.0675249099731445,0.4475250244140625
E1,P14,T3,C1,3.619999885559082,4.229036808013916,0.609036922454834
E1,P14,T3,C2,3.619999885559082,4.120108127593994,0.5001082420349121
E1,P14,T5,C0,2.619999885559082,4.071105003356934,1.4511051177978516
E1,P14,T5,C1,2.619999885559082,4.046677112579346,1.4266772270202637
E1,P14,T5,C2,2.619999885559082,4.059122085571289,1.439122200012207
E1,P1,T1,C0,4.940000057220459,4.468008518218994,0.47199153900146484
E1,P1,T1,C1,4.940000057220459,4.428857326507568,0.5111427307128906
E1,P1,T1,C2,4.940000057220459,4.538753032684326,0.4012470245361328
E1,P3,T1,C0,4.460000038146973,4.494313716888428,0.03431367874145508
E1,P3,T1,C1,4.460000038146973,4.513225555419922,0.05322551727294922
E1,P3,T1,C2,4.460000038146973,4.461812973022461,0.0018129348754882812
E1,P3,T2,C0,4.440000057220459,4.44002103805542,2.09808349609375e-05
E1,P3,T2,C1,4.440000057220459,4.447391986846924,0.007391929626464844
E1,P3,T2,C2,4.440000057220459,4.379012584686279,0.06098747253417969
E1,P4,T0,C0,4.739999771118164,4.526823997497559,0.21317577362060547
E1,P4,T0,C1,4.739999771118164,4.4445929527282715,0.2954068183898926
E1,P4,T0,C2,4.739999771118164,4.473839282989502,0.2661604881286621
E1,P6,T1,C0,4.400000095367432,4.486232280731201,0.08623218536376953
E1,P6,T1,C1,4.400000095367432,4.498471260070801,0.09847116470336914
E1,P6,T1,C2,4.400000095367432,4.224039554595947,0.17596054077148438
E1,P9,T0,C0,4.880000114440918,4.488364219665527,0.3916358947753906
E1,P9,T0,C1,4.880000114440918,4.453452110290527,0.4265480041503906
E1,P9,T0,C2,4.880000114440918,4.4276509284973145,0.4523491859436035
E1,P9,T2,C0,5.0,4.571751594543457,0.42824840545654297
E1,P9,T2,C1,5.0,4.482924938201904,0.5170750617980957
E1,P9,T2,C2,5.0,4.55876350402832,0.4412364959716797
E2,P0,T0,C0,4.71999979019165,4.599808216094971,0.12019157409667969
E2,P0,T0,C2,4.71999979019165,4.568905830383301,0.1510939598083496
E2,P0,T2,C0,4.71999979019165,4.654074192047119,0.06592559814453125
E2,P0,T2,C2,4.71999979019165,4.635720729827881,0.08427906036376953
E2,P10,T0,C0,3.819999933242798,4.234701156616211,0.4147012233734131
E2,P10,T0,C1,3.819999933242798,4.308498382568359,0.4884984493255615
E2,P10,T0,C2,3.819999933242798,4.111326217651367,0.29132628440856934
E2,P10,T6,C0,2.3399999141693115,4.4581074714660645,2.118107557296753
E2,P10,T6,C1,2.3399999141693115,4.410976886749268,2.070976972579956
E2,P10,T6,C2,2.3399999141693115,4.22156286239624,1.8815629482269287
E2,P11,T3,C0,2.6600000858306885,4.137485027313232,1.477484941482544
E2,P11,T3,C1,2.6600000858306885,4.278021335601807,1.6180212497711182
E2,P11,T3,C2,2.6600000858306885,4.303969860076904,1.6439697742462158
E2,P11,T5,C0,3.640000104904175,4.149809837341309,0.5098097324371338
E2,P11,T5,C1,3.640000104904175,4.188506126403809,0.5485060214996338
E2,P11,T5,C2,3.640000104904175,4.380335330963135,0.74033522605896
E2,P11,T6,C0,2.859999895095825,4.025644779205322,1.165644884109497
E2,P11,T6,C1,2.859999895095825,4.2731146812438965,1.4131147861480713
E2,P11,T6,C2,2.859999895095825,4.370721340179443,1.5107214450836182
E2,P15,T0,C0,4.239999771118164,3.984802484512329,0.25519728660583496
E2,P15,T0,C1,4.239999771118164,4.05724573135376,0.1827540397644043
E2,P15,T0,C2,4.239999771118164,4.145334243774414,0.09466552734375
E2,P3,T2,C0,4.800000190734863,4.582883358001709,0.2171168327331543
E2,P3,T2,C1,4.800000190734863,4.591029644012451,0.2089705467224121
E2,P3,T2,C2,4.800000190734863,4.529098033905029,0.270902156829834
E2,P4,T0,C0,4.519999980926514,4.588478088378906,0.06847810745239258
E2,P4,T0,C1,4.519999980926514,4.640956401824951,0.1209564208984375
E2,P4,T0,C2,4.519999980926514,4.58806848526001,0.0680685043334961
E3,P0,T0,C0,4.440000057220459,4.487022399902344,0.047022342681884766
E3,P0,T0,C1,4.440000057220459,4.479423522949219,0.039423465728759766
E3,P0,T0,C2,4.440000057220459,4.434242248535156,0.005757808685302734
E3,P10,T6,C0,2.140000104904175,4.29507303237915,2.1550729274749756
E3,P10,T6,C1,2.140000104904175,4.2509870529174805,2.1109869480133057
E3,P10,T6,C2,2.140000104904175,4.164703369140625,2.02470326423645
E3,P12,T0,C0,4.639999866485596,4.008671283721924,0.6313285827636719
E3,P12,T0,C1,4.639999866485596,4.09591817855835,0.5440816879272461
E3,P12,T0,C2,4.639999866485596,3.9587457180023193,0.6812541484832764
E3,P12,T6,C0,2.140000104904175,3.98596453666687,1.8459644317626953
E3,P12,T6,C1,2.140000104904175,4.159685134887695,2.0196850299835205
E3,P12,T6,C2,2.140000104904175,4.031936168670654,1.8919360637664795
E3,P14,T5,C0,3.2799999713897705,3.993736743927002,0.7137367725372314
