exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P12,T0,C0,3.5799999237060547,2.6889405250549316,0.891059398651123
E0,P12,T0,C1,3.5799999237060547,2.9667868614196777,0.613213062286377
E0,P12,T0,C2,3.5799999237060547,2.8578040599823,0.7221958637237549
E0,P12,T3,C0,2.799999952316284,3.411813735961914,0.6118137836456299
E0,P12,T3,C1,2.799999952316284,3.1603477001190186,0.3603477478027344
E0,P12,T3,C2,2.799999952316284,3.169124126434326,0.369124174118042
E0,P12,T4,C0,3.440000057220459,3.2712466716766357,0.16875338554382324
E0,P12,T4,C1,3.440000057220459,3.398277521133423,0.04172253608703613
E0,P12,T4,C2,3.440000057220459,3.706143379211426,0.2661433219909668
E0,P12,T5,C0,2.299999952316284,3.3048975467681885,1.0048975944519043
E0,P12,T5,C1,2.299999952316284,3.0996463298797607,0.7996463775634766
E0,P12,T5,C2,2.299999952316284,3.3739001750946045,1.0739002227783203
E0,P12,T6,C0,2.5199999809265137,3.3288815021514893,0.8088815212249756
E0,P12,T6,C1,2.5199999809265137,3.2980494499206543,0.7780494689941406
E0,P12,T6,C2,2.5199999809265137,3.1652097702026367,0.645209789276123
E0,P13,T0,C0,3.9200000762939453,3.210287570953369,0.7097125053405762
E0,P13,T0,C1,3.9200000762939453,3.2571861743927,0.6628139019012451
E0,P13,T0,C2,3.9200000762939453,3.075042963027954,0.8449571132659912
E0,P13,T3,C0,3.2200000286102295,3.321444272994995,0.10144424438476562
E0,P13,T3,C1,3.2200000286102295,3.269871234893799,0.049871206283569336
E0,P13,T3,C2,3.2200000286102295,3.340672254562378,0.12067222595214844
E0,P13,T4,C0,2.8399999141693115,3.4577627182006836,0.6177628040313721
E0,P13,T4,C1,2.8399999141693115,3.4443466663360596,0.604346752166748
E0,P13,T4,C2,2.8399999141693115,3.5361292362213135,0.696129322052002
E0,P13,T5,C0,3.3399999141693115,3.4931743144989014,0.15317440032958984
E0,P13,T5,C1,3.3399999141693115,3.4990081787109375,0.15900826454162598
E0,P13,T5,C2,3.3399999141693115,3.4263181686401367,0.0863182544708252
E0,P13,T6,C0,3.180000066757202,3.39501953125,0.21501946449279785
E0,P13,T6,C1,3.180000066757202,3.3793201446533203,0.19932007789611816
E0,P13,T6,C2,3.180000066757202,3.1916322708129883,0.011632204055786133
E0,P8,T0,C0,4.679999828338623,4.623230934143066,0.05676889419555664
E0,P8,T0,C1,4.679999828338623,4.630527973175049,0.04947185516357422
E0,P8,T0,C2,4.679999828338623,4.660773754119873,0.01922607421875
E0,P8,T1,C0,4.579999923706055,4.589479446411133,0.009479522705078125
E0,P8,T1,C1,4.579999923706055,4.633031368255615,0.05303144454956055
E0,P8,T1,C2,4.579999923706055,4.510035514831543,0.06996440887451172
E0,P8,T2,C0,4.699999809265137,4.567343235015869,0.13265657424926758
E0,P8,T2,C1,4.699999809265137,4.725100040435791,0.025100231170654297
E0,P8,T2,C2,4.699999809265137,4.624745845794678,0.07525396347045898
