exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P12,T0,C0,3.5799999237060547,2.9308083057403564,0.6491916179656982
E0,P12,T0,C1,3.5799999237060547,3.0615293979644775,0.5184705257415771
E0,P12,T0,C2,3.5799999237060547,3.233109951019287,0.3468899726867676
E0,P12,T3,C0,2.799999952316284,3.281428575515747,0.4814286231994629
E0,P12,T3,C1,2.799999952316284,3.326870918273926,0.5268709659576416
E0,P12,T3,C2,2.799999952316284,3.0853030681610107,0.28530311584472656
E0,P12,T4,C0,3.440000057220459,3.2019057273864746,0.23809432983398438
E0,P12,T4,C1,3.440000057220459,3.3577446937561035,0.08225536346435547
E0,P12,T4,C2,3.440000057220459,3.921097755432129,0.4810976982116699
E0,P12,T5,C0,2.299999952316284,3.330587863922119,1.030587911605835
E0,P12,T5,C1,2.299999952316284,3.6748859882354736,1.3748860359191895
E0,P12,T5,C2,2.299999952316284,3.476236343383789,1.1762363910675049
E0,P12,T6,C0,2.5199999809265137,3.2759041786193848,0.7559041976928711
E0,P12,T6,C1,2.5199999809265137,3.2949845790863037,0.77498459815979
E0,P12,T6,C2,2.5199999809265137,3.219287157058716,0.6992871761322021
E0,P13,T0,C0,3.9200000762939453,3.551647424697876,0.36835265159606934
E0,P13,T0,C1,3.9200000762939453,3.5766844749450684,0.34331560134887695
E0,P13,T0,C2,3.9200000762939453,3.2280311584472656,0.6919689178466797
E0,P13,T3,C0,3.2200000286102295,3.4766974449157715,0.256697416305542
E0,P13,T3,C1,3.2200000286102295,3.470334529876709,0.2503345012664795
E0,P13,T3,C2,3.2200000286102295,3.504683494567871,0.2846834659576416
E0,P13,T4,C0,2.8399999141693115,3.1715128421783447,0.3315129280090332
E0,P13,T4,C1,2.8399999141693115,3.4658966064453125,0.625896692276001
E0,P13,T4,C2,2.8399999141693115,3.310396909713745,0.4703969955444336
E0,P13,T5,C0,3.3399999141693115,3.2051172256469727,0.13488268852233887
E0,P13,T5,C1,3.3399999141693115,3.4956207275390625,0.15562081336975098
E0,P13,T5,C2,3.3399999141693115,3.263026714324951,0.07697319984436035
E0,P13,T6,C0,3.180000066757202,3.2010018825531006,0.021001815795898438
E0,P13,T6,C1,3.180000066757202,3.3420891761779785,0.16208910942077637
E0,P13,T6,C2,3.180000066757202,3.381319046020508,0.20131897926330566
E0,P8,T0,C0,4.679999828338623,4.559145927429199,0.12085390090942383
E0,P8,T0,C1,4.679999828338623,4.459308624267578,0.22069120407104492
E0,P8,T0,C2,4.679999828338623,4.509331703186035,0.1706681251525879
E0,P8,T1,C0,4.579999923706055,4.641074180603027,0.061074256896972656
E0,P8,T1,C1,4.579999923706055,4.5810041427612305,0.0010042190551757812
E0,P8,T1,C2,4.579999923706055,4.574443340301514,0.005556583404541016
E0,P8,T2,C0,4.699999809265137,4.556473255157471,0.14352655410766602
E0,P8,T2,C1,4.699999809265137,4.677493095397949,0.0225067138671875
E0,P8,T2,C2,4.699999809265137,4.655510902404785,0.04448890686035156
E0,P9,T0,C0,4.159999847412109,4.731546401977539,0.5715465545654297
E0,P9,T0,C1,4.159999847412109,4.551746368408203,0.39174652099609375
E0,P9,T0,C2,4.159999847412109,4.497756004333496,0.3377561569213867
E0,P9,T1,C0,4.099999904632568,4.726227760314941,0.626227855682373
E0,P9,T1,C1,4.099999904632568,4.589645862579346,0.48964595794677734
E0,P9,T1,C2,4.099999904632568,4.619178771972656,0.5191788673400879
E0,P9,T2,C0,4.75,4.595088005065918,0.15491199493408203
E0,P9,T2,C1,4.75,4.792055606842041,0.042055606842041016
E0,P9,T2,C2,4.75,4.649372100830078,0.10062789916992188
E1,P12,T0,C0,4.375,3.3325634002685547,1.0424365997314453
E1,P12,T0,C1,4.375,3.497316598892212,0.8776834011077881
E1,P12,T0,C2,4.375,3.3531296253204346,1.0218703746795654
E1,P12,T3,C0,2.6600000858306885,3.3859431743621826,0.7259430885314941
E1,P12,T3,C1,2.6600000858306885,3.442899703979492,0.7828996181488037
E1,P12,T3,C2,2.6600000858306885,3.6288387775421143,0.9688386917114258
E1,P12,T4,C0,3.4800000190734863,3.2275800704956055,0.25241994857788086
E1,P12,T4,C1,3.4800000190734863,3.3904151916503906,0.0895848274230957
E1,P12,T4,C2,3.4800000190734863,3.6095640659332275,0.1295640468597412
