exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P12,T0,C0,3.5799999237060547,3.2316677570343018,0.34833216667175293
E0,P12,T0,C1,3.5799999237060547,3.4161417484283447,0.16385817527770996
E0,P12,T0,C2,3.5799999237060547,3.4434974193573,0.13650250434875488
E0,P12,T3,C0,2.799999952316284,3.4156055450439453,0.6156055927276611
E0,P12,T3,C1,2.799999952316284,3.5404608249664307,0.7404608726501465
E0,P12,T3,C2,2.799999952316284,3.2666995525360107,0.46669960021972656
E0,P12,T4,C0,3.440000057220459,3.4114301204681396,0.028569936752319336
E0,P12,T4,C1,3.440000057220459,3.5446090698242188,0.10460901260375977
E0,P12,T4,C2,3.440000057220459,3.882780075073242,0.4427800178527832
E0,P12,T5,C0,2.299999952316284,3.4805872440338135,1.1805872917175293
E0,P12,T5,C1,2.299999952316284,3.8459813594818115,1.5459814071655273
E0,P12,T5,C2,2.299999952316284,3.5243980884552,1.224398136138916
E0,P12,T6,C0,2.5199999809265137,3.530656337738037,1.0106563568115234
E0,P12,T6,C1,2.5199999809265137,3.5655124187469482,1.0455124378204346
E0,P12,T6,C2,2.5199999809265137,3.356428384780884,0.8364284038543701
E0,P13,T0,C0,3.9200000762939453,3.6556684970855713,0.264331579208374
E0,P13,T0,C1,3.9200000762939453,3.714301824569702,0.20569825172424316
E0,P13,T0,C2,3.9200000762939453,3.3618931770324707,0.5581068992614746
E0,P13,T3,C0,3.2200000286102295,3.5409481525421143,0.32094812393188477
E0,P13,T3,C1,3.2200000286102295,3.6756410598754883,0.4556410312652588
E0,P13,T3,C2,3.2200000286102295,3.5863983631134033,0.36639833450317383
E0,P13,T4,C0,2.8399999141693115,3.3856589794158936,0.545659065246582
E0,P13,T4,C1,2.8399999141693115,3.712738275527954,0.8727383613586426
E0,P13,T4,C2,2.8399999141693115,3.4566245079040527,0.6166245937347412
E0,P13,T5,C0,3.3399999141693115,3.465608596801758,0.1256086826324463
E0,P13,T5,C1,3.3399999141693115,3.820610761642456,0.48061084747314453
E0,P13,T5,C2,3.3399999141693115,3.3646347522735596,0.024634838104248047
E0,P13,T6,C0,3.180000066757202,3.359490394592285,0.179490327835083
E0,P13,T6,C1,3.180000066757202,3.6225829124450684,0.4425828456878662
E0,P13,T6,C2,3.180000066757202,3.5135674476623535,0.33356738090515137
E0,P8,T0,C0,4.679999828338623,4.50547981262207,0.17452001571655273
E0,P8,T0,C1,4.679999828338623,4.409648895263672,0.27035093307495117
E0,P8,T0,C2,4.679999828338623,4.432435989379883,0.24756383895874023
E0,P8,T1,C0,4.579999923706055,4.578114032745361,0.0018858909606933594
E0,P8,T1,C1,4.579999923706055,4.495304584503174,0.08469533920288086
E0,P8,T1,C2,4.579999923706055,4.471410751342773,0.10858917236328125
E0,P8,T2,C0,4.699999809265137,4.493319034576416,0.2066807746887207
E0,P8,T2,C1,4.699999809265137,4.618474006652832,0.08152580261230469
E0,P8,T2,C2,4.699999809265137,4.562490463256836,0.13750934600830078
E0,P9,T0,C0,4.159999847412109,4.62002420425415,0.460024356842041
E0,P9,T0,C1,4.159999847412109,4.446737766265869,0.28673791885375977
E0,P9,T0,C2,4.159999847412109,4.417370319366455,0.2573704719543457
E0,P9,T1,C0,4.099999904632568,4.611382007598877,0.5113821029663086
E0,P9,T1,C1,4.099999904632568,4.514734268188477,0.4147343635559082
E0,P9,T1,C2,4.099999904632568,4.521501541137695,0.42150163650512695
E0,P9,T2,C0,4.75,4.548667907714844,0.20133209228515625
E0,P9,T2,C1,4.75,4.668045520782471,0.0819544792175293
E0,P9,T2,C2,4.75,4.507542610168457,0.24245738983154297
E1,P12,T0,C0,4.375,3.4736976623535156,0.9013023376464844
E1,P12,T0,C1,4.375,3.7042367458343506,0.6707632541656494
E1,P12,T0,C2,4.375,3.5359930992126465,0.8390069007873535
E1,P12,T3,C0,2.6600000858306885,3.4626808166503906,0.8026807308197021
E1,P12,T3,C1,2.6600000858306885,3.7565622329711914,1.096562147140503
E1,P12,T3,C2,2.6600000858306885,3.668405771255493,1.0084056854248047
E1,P12,T4,C0,3.4800000190734863,3.428082227706909,0.05191779136657715
E1,P12,T4,C1,3.4800000190734863,3.530027389526367,0.05002737045288086
E1,P12,T4,C2,3.4800000190734863,3.7211074829101562,0.24110746383666992
E1,P12,T5,C0,3.0999999046325684,3.63102650642395,0.5310266017913818
E1,P12,T5,C1,3.0999999046325684,3.89139461517334,0.7913947105407715
E1,P12,T5,C2,3.0999999046325684,3.448092222213745,0.34809231758117676
E1,P12,T6,C0,3.2799999713897705,3.348048686981201,0.06804871559143066
E1,P12,T6,C1,3.2799999713897705,3.764756679534912,0.4847567081451416
E1,P12,T6,C2,3.2799999713897705,3.530266761779785,0.25026679039001465
E1,P8,T0,C0,4.699999809265137,4.6335768699646,0.06642293930053711
E1,P8,T0,C1,4.699999809265137,4.573446273803711,0.12655353546142578
E1,P8,T0,C2,4.699999809265137,4.5913166999816895,0.10868310928344727
E1,P8,T1,C0,4.800000190734863,4.567048072814941,0.23295211791992188
E1,P8,T1,C1,4.800000190734863,4.609180927276611,0.19081926345825195
E1,P8,T1,C2,4.800000190734863,4.475067615509033,0.3249325752258301
E1,P8,T2,C0,4.900000095367432,4.515701770782471,0.38429832458496094
E1,P8,T2,C1,4.900000095367432,4.621514320373535,0.2784857749938965
E1,P8,T2,C2,4.900000095367432,4.630985736846924,0.2690143585205078
E1,P9,T0,C0,4.880000114440918,4.659238338470459,0.22076177597045898
E1,P9,T0,C1,4.880000114440918,4.57987117767334,0.3001289367675781
E1,P9,T0,C2,4.880000114440918,4.520925045013428,0.35907506942749023
E1,P9,T1,C0,4.875,4.511945724487305,0.3630542755126953
E1,P9,T1,C1,4.875,4.663366317749023,0.21163368225097656
E1,P9,T1,C2,4.875,4.522606372833252,0.35239362716674805
E1,P9,T2,C0,5.0,4.5847320556640625,0.4152679443359375
E1,P9,T2,C1,5.0,4.5687642097473145,0.43123579025268555
E1,P9,T2,C2,5.0,4.624517917633057,0.37548208236694336
E2,P12,T0,C0,4.099999904632568,4.044780254364014,0.05521965026855469
E2,P12,T0,C1,4.099999904632568,3.784510374069214,0.3154895305633545
E2,P12,T0,C2,4.099999904632568,3.9754385948181152,0.12456130981445312
E2,P12,T3,C0,3.5999999046325684,3.9671967029571533,0.36719679832458496
E2,P12,T3,C1,3.5999999046325684,3.748544216156006,0.1485443115234375
E2,P12,T3,C2,3.5999999046325684,3.924100875854492,0.32410097122192383
E2,P12,T4,C0,3.2200000286102295,4.026483058929443,0.8064830303192139
E2,P12,T4,C1,3.2200000286102295,4.015845775604248,0.7958457469940186
E2,P12,T4,C2,3.2200000286102295,3.942657709121704,0.7226576805114746
E2,P12,T5,C0,2.640000104904175,4.108013153076172,1.468013048171997
E2,P12,T5,C1,2.640000104904175,3.7190897464752197,1.079089641571045
E2,P12,T5,C2,2.640000104904175,4.030913352966309,1.3909132480621338
E2,P12,T6,C0,3.140000104904175,4.122640609741211,0.9826405048370361
E2,P12,T6,C1,3.140000104904175,3.868803024291992,0.7288029193878174
E2,P12,T6,C2,3.140000104904175,4.153564929962158,1.0135648250579834
E2,P8,T0,C0,4.940000057220459,4.798910140991211,0.14108991622924805
E2,P8,T0,C1,4.940000057220459,4.799015522003174,0.14098453521728516
E2,P8,T0,C2,4.940000057220459,4.740534782409668,0.19946527481079102
E2,P8,T1,C0,4.940000057220459,4.65388822555542,0.28611183166503906
E2,P8,T1,C1,4.940000057220459,4.825103282928467,0.11489677429199219
E2,P8,T1,C2,4.940000057220459,4.700131416320801,0.2398686408996582
E2,P9,T0,C0,4.619999885559082,4.963141918182373,0.343142032623291
E2,P9,T0,C1,4.619999885559082,4.903616428375244,0.2836165428161621
E2,P9,T0,C2,4.619999885559082,4.934881687164307,0.3148818016052246
E2,P9,T1,C0,4.78000020980835,4.8821635246276855,0.10216331481933594
E2,P9,T1,C1,4.78000020980835,5.0,0.2199997901916504
E2,P9,T1,C2,4.78000020980835,4.767053604125977,0.012946605682373047
E3,P12,T0,C0,4.639999866485596,3.416853427886963,1.2231464385986328
E3,P12,T0,C1,4.639999866485596,3.5672521591186523,1.0727477073669434
E3,P12,T0,C2,4.639999866485596,3.5045053958892822,1.1354944705963135
E3,P12,T3,C0,2.7799999713897705,3.844958543777466,1.0649585723876953
E3,P12,T3,C1,2.7799999713897705,3.7603890895843506,0.9803891181945801
E3,P12,T3,C2,2.7799999713897705,3.870270013809204,1.0902700424194336
E3,P12,T4,C0,2.640000104904175,3.977182149887085,1.3371820449829102
