exercise,person,trial,score,performance,stratify_key
E1,P3,T2,4.44,good,E1_good
E0,P8,T1,4.58,good,E0_good
E2,P5,T1,4.8,good,E2_good
E7,P3,T1,4.22,good,E7_good
E8,P6,T1,4.9,good,E8_good
E8,P1,T1,4.9,good,E8_good
E1,P11,T3,3.72,bad,E1_bad
E9,P5,T0,4.5333,good,E9_good
E2,P10,T0,3.82,bad,E2_bad
E2,P12,T0,4.1,good,E2_good
E2,P10,T6,2.34,bad,E2_bad
E6,P7,T0,5.0,good,E6_good
E6,P8,T2,5.0,good,E6_good
E2,P11,T3,2.66,bad,E2_bad
E5,P4,T2,4.7692,good,E5_good
E8,P10,T4,4.12,good,E8_good
E3,P6,T0,4.42,good,E3_good
E6,P14,T6,4.46,good,E6_good
E6,P11,T4,3.98,bad,E6_bad
E9,P10,T5,3.05,bad,E9_bad
E9,P14,T5,3.0667,bad,E9_bad
E1,P1,T1,4.94,good,E1_good
E7,P10,T4,3.66,bad,E7_bad
E9,P1,T1,4.5667,good,E9_good
E4,P15,T0,3.68,bad,E4_bad
E4,P10,T3,3.12,bad,E4_bad
E2,P1,T0,5.0,good,E2_good
E5,P13,T0,4.8,good,E5_good
E3,P0,T0,4.44,good,E3_good
E5,P6,T1,4.825,good,E5_good
E4,P10,T4,2.86,bad,E4_bad
E3,P10,T6,2.14,bad,E3_bad
E1,P2,T0,5.0,good,E1_good
E7,P13,T6,2.96,bad,E7_bad
E0,P9,T1,4.1,good,E0_good
E4,P2,T2,4.82,good,E4_good
E4,P8,T1,4.36,good,E4_good
E7,P4,T1,4.16,good,E7_good
E1,P14,T3,3.62,bad,E1_bad
E6,P3,T1,4.96,good,E6_good
E5,P7,T2,4.9,good,E5_good
E3,P15,T4,3.62,bad,E3_bad
E3,P7,T0,4.44,good,E3_good
E1,P11,T4,2.85,bad,E1_bad
E7,P6,T1,4.5,good,E7_good
E0,P13,T5,3.34,bad,E0_bad
E0,P2,T2,4.72,good,E0_good
E4,P11,T0,4.0,good,E4_good
E8,P14,T5,3.0,bad,E8_bad
E1,P3,T1,4.46,good,E1_good
E1,P4,T0,4.74,good,E1_good
E6,P5,T0,5.0,good,E6_good
E8,P15,T6,2.58,bad,E8_bad
E6,P10,T6,3.28,bad,E6_bad
E0,P12,T0,3.58,bad,E0_bad
E3,P15,T3,4.16,good,E3_good
E4,P10,T6,1.78,bad,E4_bad
E6,P11,T3,4.06,good,E6_good
E8,P8,T2,4.9,good,E8_good
E9,P15,T3,4.425,good,E9_good
E0,P9,T0,4.16,good,E0_good
E1,P12,T4,3.48,bad,E1_bad
E0,P11,T3,2.72,bad,E0_bad
E5,P0,T1,4.72,good,E5_good
E7,P6,T2,4.54,good,E7_good
E4,P6,T1,4.66,good,E4_good
E9,P14,T3,3.9333,bad,E9_bad
E7,P8,T2,4.54,good,E7_good
E6,P13,T3,3.9,bad,E6_bad
E8,P14,T6,4.675,good,E8_good
E7,P13,T4,3.72,bad,E7_bad
E3,P12,T6,2.14,bad,E3_bad
E9,P0,T1,4.375,good,E9_good
E2,P5,T0,4.92,good,E2_good
E0,P14,T3,3.88,bad,E0_bad
E0,P4,T2,4.58,good,E0_good
E5,P11,T3,3.72,bad,E5_bad
E2,P11,T5,3.64,bad,E2_bad
E7,P1,T1,4.58,good,E7_good
E5,P6,T0,4.825,good,E5_good
E6,P1,T2,4.84,good,E6_good
E0,P11,T4,2.6,bad,E0_bad
E7,P0,T1,4.38,good,E7_good
E8,P13,T5,3.5,bad,E8_bad
E1,P12,T0,4.375,good,E1_good
E1,P8,T2,4.9,good,E1_good
E4,P7,T1,4.48,good,E4_good
E2,P1,T2,5.0,good,E2_good
E6,P6,T0,4.94,good,E6_good
E8,P9,T0,4.8,good,E8_good
E5,P10,T6,2.95,bad,E5_bad
E5,P1,T0,4.78,good,E5_good
E5,P3,T1,4.725,good,E5_good
E2,P11,T6,2.86,bad,E2_bad
E4,P14,T5,4.08,good,E4_good
E0,P12,T6,2.52,bad,E0_bad
E3,P12,T0,4.64,good,E3_good
E3,P5,T0,4.58,good,E3_good
E7,P4,T2,4.1,good,E7_good
E3,P6,T2,4.5,good,E3_good
E0,P4,T1,4.4,good,E0_good
E3,P14,T5,3.28,bad,E3_bad
E7,P3,T0,4.24,good,E7_good
E9,P8,T0,4.5667,good,E9_good
