exercise,person,trial,score,performance,stratify_key
E6,P15,T6,3.86,bad,E6_bad
E8,P6,T0,4.9,good,E8_good
E2,P2,T2,4.88,good,E2_good
E4,P14,T0,4.5,good,E4_good
E4,P15,T5,2.58,bad,E4_bad
E5,P7,T0,4.825,good,E5_good
E8,P10,T0,4.48,good,E8_good
E9,P7,T0,4.475,good,E9_good
E6,P5,T1,4.96,good,E6_good
E2,P12,T4,3.22,bad,E2_bad
E5,P11,T5,4.06,good,E5_good
E2,P12,T5,2.64,bad,E2_bad
E3,P8,T1,4.02,good,E3_good
E7,P15,T4,3.26,bad,E7_bad
E4,P12,T5,2.58,bad,E4_bad
E4,P3,T0,4.54,good,E4_good
E7,P6,T0,4.42,good,E7_good
E0,P1,T0,4.68,good,E0_good
E6,P15,T3,4.34,good,E6_good
E9,P10,T0,3.7,bad,E9_bad
E0,P13,T3,3.22,bad,E0_bad
E7,P10,T0,4.78,good,E7_good
E6,P6,T1,4.9,good,E6_good
E4,P10,T0,3.86,bad,E4_bad
E4,P4,T1,4.76,good,E4_good
E7,P9,T2,4.4,good,E7_good
E1,P15,T4,4.0,good,E1_good
E1,P0,T0,4.32,good,E1_good
E6,P4,T2,5.0,good,E6_good
E2,P15,T0,4.24,good,E2_good
E8,P0,T0,4.96,good,E8_good
E8,P15,T4,2.88,bad,E8_bad
E3,P14,T3,4.2,good,E3_good
E7,P14,T6,4.42,good,E7_good
E5,P14,T6,4.3,good,E5_good
E1,P15,T3,3.84,bad,E1_bad
E7,P2,T1,4.56,good,E7_good
E5,P13,T6,3.24,bad,E5_bad
E8,P8,T1,4.88,good,E8_good
E4,P5,T1,4.68,good,E4_good
E0,P4,T0,4.44,good,E0_good
E3,P5,T2,4.62,good,E3_good
E3,P9,T1,3.4,bad,E3_bad
E3,P15,T5,4.1,good,E3_good
E3,P7,T1,4.64,good,E3_good
E4,P0,T0,4.46,good,E4_good
E5,P0,T0,4.66,good,E5_good
E0,P15,T0,3.7833,bad,E0_bad
E1,P10,T5,2.92,bad,E1_bad
E5,P11,T4,3.975,bad,E5_bad
E5,P5,T0,4.9,good,E5_good
E8,P13,T3,3.88,bad,E8_bad
E5,P4,T1,4.1,good,E5_good
E0,P1,T3,4.72,good,E0_good
E1,P10,T3,2.4333,bad,E1_bad
E7,P5,T1,4.16,good,E7_good
E1,P3,T0,4.54,good,E1_good
E1,P6,T0,4.42,good,E1_good
E6,P15,T0,4.84,good,E6_good
E0,P2,T0,4.74,good,E0_good
E8,P0,T2,4.9,good,E8_good
E9,P8,T2,4.5667,good,E9_good
E4,P11,T5,3.2,bad,E4_bad
E2,P3,T1,4.7,good,E2_good
E6,P11,T6,3.62,bad,E6_bad
E0,P10,T0,3.8333,bad,E0_bad
E9,P2,T0,4.375,good,E9_good
E0,P5,T0,4.3,good,E0_good
E6,P14,T5,4.1,good,E6_good
E2,P15,T6,3.18,bad,E2_bad
E0,P12,T3,2.8,bad,E0_bad
E9,P5,T2,4.5667,good,E9_good
E9,P10,T6,2.1,bad,E9_bad
E3,P12,T4,2.64,bad,E3_bad
E6,P9,T1,5.0,good,E6_good
E7,P11,T4,3.72,bad,E7_bad
E3,P15,T6,3.3,bad,E3_bad
E1,P10,T4,2.925,bad,E1_bad
E5,P4,T0,4.275,good,E5_good
E1,P4,T1,4.56,good,E1_good
E7,P9,T1,4.04,good,E7_good
E3,P3,T0,4.6,good,E3_good
E0,P12,T4,3.44,bad,E0_bad
