exercise,person,trial,score,performance,stratify_key
E5,P6,T2,4.825,good,E5_good
E4,P12,T0,3.92,bad,E4_bad
E0,P1,T0,4.68,good,E0_good
E7,P13,T0,5.0,good,E7_good
E4,P12,T3,2.7,bad,E4_bad
E0,P0,T1,4.26,good,E0_good
E5,P11,T5,4.06,good,E5_good
E6,P8,T0,5.0,good,E6_good
E7,P10,T3,4.82,good,E7_good
E1,P6,T0,4.42,good,E1_good
E9,P14,T5,3.0667,bad,E9_bad
E6,P10,T0,4.96,good,E6_good
E4,P1,T2,4.82,good,E4_good
E6,P14,T0,4.92,good,E6_good
E2,P2,T2,4.88,good,E2_good
E6,P10,T4,3.44,bad,E6_bad
E2,P10,T3,3.88,bad,E2_bad
E9,P8,T1,4.5667,good,E9_good
E5,P13,T3,4.28,good,E5_good
E4,P5,T0,4.62,good,E4_good
E3,P14,T4,2.58,bad,E3_bad
E0,P6,T1,4.22,good,E0_good
E9,P9,T1,4.2,good,E9_good
E5,P4,T0,4.275,good,E5_good
E8,P4,T1,4.84,good,E8_good
E2,P8,T0,4.94,good,E2_good
E2,P14,T6,3.76,bad,E2_bad
E9,P4,T0,4.45,good,E9_good
E1,P5,T0,4.88,good,E1_good
E9,P9,T2,4.2,good,E9_good
E4,P8,T2,4.04,good,E4_good
E5,P5,T0,4.9,good,E5_good
E1,P9,T0,4.88,good,E1_good
E4,P11,T3,2.74,bad,E4_bad
E7,P7,T1,4.34,good,E7_good
E1,P12,T3,2.66,bad,E1_bad
E0,P15,T5,2.0,bad,E0_bad
E1,P14,T4,2.02,bad,E1_bad
E8,P3,T1,4.88,good,E8_good
E8,P15,T0,4.9,good,E8_good
E1,P8,T1,4.8,good,E1_good
E8,P15,T4,2.88,bad,E8_bad
E7,P15,T0,4.82,good,E7_good
E7,P2,T2,4.44,good,E7_good
E3,P15,T0,4.3,good,E3_good
E8,P0,T2,4.9,good,E8_good
E5,P11,T6,3.8,bad,E5_bad
E6,P4,T2,5.0,good,E6_good
E1,P15,T5,3.1,bad,E1_bad
E8,P9,T0,4.8,good,E8_good
E6,P11,T0,4.72,good,E6_good
E2,P6,T0,4.72,good,E2_good
E4,P4,T0,4.72,good,E4_good
E0,P2,T0,4.74,good,E0_good
E3,P0,T1,4.4082,good,E3_good
E3,P9,T2,3.7,bad,E3_bad
E3,P10,T0,4.32,good,E3_good
E3,P7,T2,4.56,good,E3_good
E4,P6,T2,4.64,good,E4_good
E9,P5,T0,4.5333,good,E9_good
E7,P0,T2,4.26,good,E7_good
E7,P14,T5,1.8,bad,E7_bad
E0,P11,T5,2.38,bad,E0_bad
E1,P11,T5,3.2,bad,E1_bad
E5,P13,T6,3.24,bad,E5_bad
E5,P15,T5,4.4,good,E5_good
E9,P14,T4,3.6333,bad,E9_bad
E1,P11,T0,4.475,good,E1_good
E4,P11,T5,3.2,bad,E4_bad
E8,P13,T3,3.88,bad,E8_bad
E2,P2,T0,4.96,good,E2_good
E6,P13,T5,3.3,bad,E6_bad
E0,P11,T6,2.28,bad,E0_bad
E0,P10,T3,2.6,bad,E0_bad
E7,P3,T2,4.16,good,E7_good
E0,P7,T2,4.48,good,E0_good
E6,P10,T5,4.3,good,E6_good
E2,P15,T4,3.5,bad,E2_bad
E0,P12,T3,2.8,bad,E0_bad
E3,P5,T0,4.58,good,E3_good
E8,P9,T2,4.76,good,E8_good
E5,P4,T1,4.1,good,E5_good
E3,P9,T1,3.4,bad,E3_bad
E6,P15,T3,4.34,good,E6_good
E7,P10,T6,2.66,bad,E7_bad
