exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T0,3.58,3.021957,0.558043
E0,P12,T3,2.8,3.2835495,0.4835496
E0,P12,T4,3.44,3.101331,0.33866906
E0,P12,T5,2.3,2.9099772,0.60997725
E0,P12,T6,2.52,3.299444,0.779444
E0,P13,T0,3.92,3.1134992,0.8065009
E0,P13,T3,3.22,3.3481061,0.12810612
E0,P13,T4,2.84,3.0503573,0.21035743
E0,P13,T5,3.34,2.713692,0.62630796
E0,P13,T6,3.18,2.937209,0.24279118
E0,P8,T0,4.68,4.278553,0.40144682
E0,P8,T1,4.58,4.2134647,0.3665352
E0,P8,T2,4.7,4.4457674,0.2542324
E0,P9,T0,4.16,4.266426,0.10642624
E0,P9,T1,4.1,4.6395264,0.53952646
E0,P9,T2,4.75,4.4814057,0.26859426
