exercise,person,trial,true_score,predicted_score,abs_error
E3,P12,T0,4.639999866485596,4.157796859741211,0.48220300674438477
E3,P12,T3,2.7799999713897705,4.219852447509766,1.4398524761199951
E3,P12,T4,2.640000104904175,4.174800872802734,1.5348007678985596
E3,P12,T5,3.6600000858306885,4.1837568283081055,0.523756742477417
E3,P12,T6,2.140000104904175,4.1594085693359375,2.0194084644317627
E3,P8,T0,3.940000057220459,4.099172115325928,0.15917205810546875
E3,P8,T1,4.019999980926514,4.137382507324219,0.11738252639770508
E3,P8,T2,4.059999942779541,4.155515193939209,0.09551525115966797
E3,P9,T0,3.469399929046631,4.228522777557373,0.7591228485107422
E3,P9,T1,3.4000000953674316,4.126312732696533,0.7263126373291016
E3,P9,T2,3.700000047683716,4.158146381378174,0.458146333694458
