exercise,person,trial,true_score,predicted_score,abs_error
E4,P12,T4,2.18,3.9474888,1.7674887
E0,P12,T6,2.52,3.9824235,1.4624236
E8,P13,T6,2.425,3.8123715,1.3873715
E2,P12,T5,2.64,3.9012773,1.2612772
E0,P12,T5,2.3,3.5427804,1.2427804
E1,P12,T3,2.66,3.9000866,1.2400866
E4,P12,T3,2.7,3.9223857,1.2223856
E4,P12,T5,2.58,3.7629435,1.1829436
E4,P9,T1,3.7,4.7263412,1.0263412
E5,P13,T0,4.8,3.8806043,0.9193959
E6,P13,T0,4.84,3.9376142,0.90238595
E1,P12,T0,4.375,3.528862,0.846138
E0,P13,T4,2.84,3.671528,0.8315282
E0,P12,T3,2.8,3.589238,0.789238
E2,P12,T4,3.22,3.9855654,0.7655654
E2,P12,T6,3.14,3.8837652,0.7437651
E1,P12,T5,3.1,3.814662,0.7146621
E8,P13,T0,4.66,3.974654,0.6853459
E0,P13,T5,3.34,3.9265294,0.5865295
E1,P12,T6,3.28,3.8470635,0.56706357
E2,P12,T3,3.6,4.1334195,0.5334196
E8,P13,T4,3.25,3.7826085,0.5326085
E0,P13,T3,3.22,3.743881,0.52388096
E1,P8,T2,4.9,4.383882,0.51611805
E0,P13,T0,3.92,3.4066691,0.51333094
E5,P13,T5,3.18,3.669637,0.4896369
E4,P9,T0,4.06,4.5454097,0.48540974
E0,P13,T6,3.18,3.6380863,0.45808625
E1,P9,T0,4.88,4.433997,0.44600296
E6,P13,T6,3.56,3.9947178,0.4347179
