exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T0,3.5799999237060547,3.1255297660827637,0.454470157623291
E0,P12,T3,2.799999952316284,3.251089096069336,0.45108914375305176
E0,P12,T4,3.440000057220459,3.0932347774505615,0.34676527976989746
E0,P12,T5,2.299999952316284,3.2353384494781494,0.9353384971618652
E0,P12,T6,2.5199999809265137,3.1535961627960205,0.6335961818695068
E0,P13,T0,3.9200000762939453,3.2125141620635986,0.7074859142303467
E0,P13,T3,3.2200000286102295,3.1891250610351562,0.030874967575073242
E0,P13,T4,2.8399999141693115,3.372947931289673,0.5329480171203613
E0,P13,T5,3.3399999141693115,3.213383674621582,0.1266162395477295
E0,P13,T6,3.180000066757202,3.462968349456787,0.28296828269958496
E0,P8,T0,4.679999828338623,5.0,0.32000017166137695
E0,P8,T1,4.579999923706055,4.443434715270996,0.1365652084350586
E0,P8,T2,4.699999809265137,4.09311580657959,0.6068840026855469
E0,P9,T0,4.159999847412109,4.2912278175354,0.13122797012329102
E0,P9,T1,4.099999904632568,4.547767162322998,0.4477672576904297
E0,P9,T2,4.75,4.291591644287109,0.4584083557128906
E1,P12,T0,4.375,3.2171988487243652,1.1578011512756348
E1,P12,T3,2.6600000858306885,3.306839942932129,0.6468398571014404
E1,P12,T4,3.4800000190734863,3.0772018432617188,0.4027981758117676
E1,P12,T5,3.0999999046325684,3.2829666137695312,0.1829667091369629
E1,P12,T6,3.2799999713897705,3.7806317806243896,0.5006318092346191
E1,P8,T0,4.699999809265137,4.771477222442627,0.07147741317749023
E1,P8,T1,4.800000190734863,4.512930870056152,0.28706932067871094
E1,P8,T2,4.900000095367432,4.555939674377441,0.34406042098999023
E1,P9,T0,4.880000114440918,4.446201801300049,0.43379831314086914
E1,P9,T1,4.875,4.161327362060547,0.7136726379394531
E1,P9,T2,5.0,4.913546085357666,0.08645391464233398
E2,P12,T0,4.099999904632568,3.4020071029663086,0.6979928016662598
E2,P12,T3,3.5999999046325684,3.456461191177368,0.1435387134552002
E2,P12,T4,3.2200000286102295,3.6566648483276367,0.4366648197174072
E2,P12,T5,2.640000104904175,3.76712703704834,1.127126932144165
E2,P12,T6,3.140000104904175,3.469313144683838,0.3293130397796631
E2,P8,T0,4.940000057220459,5.0,0.059999942779541016
E2,P8,T1,4.940000057220459,4.647907733917236,0.29209232330322266
E2,P9,T0,4.619999885559082,4.157026767730713,0.46297311782836914
E2,P9,T1,4.78000020980835,4.52422571182251,0.25577449798583984
E3,P12,T0,4.639999866485596,3.076712131500244,1.5632877349853516
E3,P12,T3,2.7799999713897705,3.554659605026245,0.7746596336364746
E3,P12,T4,2.640000104904175,3.235243797302246,0.5952436923980713
E3,P12,T5,3.6600000858306885,3.6090269088745117,0.05097317695617676
E3,P12,T6,2.140000104904175,3.406897783279419,1.2668976783752441
E3,P8,T0,3.940000057220459,4.435351371765137,0.49535131454467773
E3,P8,T1,4.019999980926514,4.605515003204346,0.585515022277832
E3,P8,T2,4.059999942779541,4.909939765930176,0.8499398231506348
E3,P9,T0,3.469399929046631,4.741603851318359,1.2722039222717285
E3,P9,T1,3.4000000953674316,4.268287181854248,0.8682870864868164
E3,P9,T2,3.700000047683716,4.730406761169434,1.0304067134857178
E4,P12,T0,3.9200000762939453,3.609787702560425,0.3102123737335205
E4,P12,T3,2.700000047683716,3.304806709289551,0.604806661605835
E4,P12,T4,2.180000066757202,3.8710720539093018,1.6910719871520996
E4,P12,T5,2.5799999237060547,3.3704023361206055,0.7904024124145508
E4,P8,T0,4.300000190734863,4.264606952667236,0.03539323806762695
E4,P8,T1,4.360000133514404,4.590435028076172,0.23043489456176758
E4,P8,T2,4.039999961853027,4.116906642913818,0.07690668106079102
E4,P9,T0,4.059999942779541,4.361452102661133,0.3014521598815918
E4,P9,T1,3.700000047683716,4.809363842010498,1.1093637943267822
E4,P9,T2,4.300000190734863,4.561087608337402,0.26108741760253906
E5,P13,T0,4.800000190734863,3.3500771522521973,1.449923038482666
E5,P13,T3,4.28000020980835,3.2360730171203613,1.0439271926879883
E5,P13,T4,3.799999952316284,3.1624348163604736,0.6375651359558105
E5,P13,T5,3.180000066757202,3.1640100479125977,0.015990018844604492
E5,P13,T6,3.240000009536743,3.3157761096954346,0.0757761001586914
E5,P8,T0,4.675000190734863,4.624236583709717,0.050763607025146484
E5,P8,T1,4.699999809265137,4.468605995178223,0.23139381408691406
E5,P8,T2,4.724999904632568,5.0,0.27500009536743164
E5,P9,T0,4.474999904632568,5.0,0.5250000953674316
E5,P9,T1,4.625,4.789952278137207,0.16495227813720703
E5,P9,T2,4.449999809265137,4.278408050537109,0.17159175872802734
E6,P13,T0,4.840000152587891,3.087252616882324,1.7527475357055664
