exercise,person,trial,true_score,predicted_score,abs_error
E6,P13,T0,4.840000152587891,3.087252616882324,1.7527475357055664
E4,P12,T4,2.180000066757202,3.8710720539093018,1.6910719871520996
E7,P13,T0,5.0,3.3798928260803223,1.6201071739196777
E3,P12,T0,4.639999866485596,3.076712131500244,1.5632877349853516
E5,P13,T0,4.800000190734863,3.3500771522521973,1.449923038482666
E3,P9,T0,3.469399929046631,4.741603851318359,1.2722039222717285
E3,P12,T6,2.140000104904175,3.406897783279419,1.2668976783752441
E1,P12,T0,4.375,3.2171988487243652,1.1578011512756348
E2,P12,T5,2.640000104904175,3.76712703704834,1.127126932144165
E4,P9,T1,3.700000047683716,4.809363842010498,1.1093637943267822
E8,P13,T0,4.659999847412109,3.55777907371521,1.1022207736968994
E7,P13,T3,4.380000114440918,3.2880494594573975,1.0919506549835205
E5,P13,T3,4.28000020980835,3.2360730171203613,1.0439271926879883
E3,P9,T2,3.700000047683716,4.730406761169434,1.0304067134857178
E8,P9,T1,4.800000190734863,3.8192973136901855,0.9807028770446777
E0,P12,T5,2.299999952316284,3.2353384494781494,0.9353384971618652
E7,P8,T0,4.0,4.9175333976745605,0.9175333976745605
E3,P9,T1,3.4000000953674316,4.268287181854248,0.8682870864868164
E8,P9,T2,4.760000228881836,3.8924930095672607,0.8675072193145752
E8,P13,T6,2.424999952316284,3.2861807346343994,0.8611807823181152
E3,P8,T2,4.059999942779541,4.909939765930176,0.8499398231506348
E4,P12,T5,2.5799999237060547,3.3704023361206055,0.7904024124145508
E3,P12,T3,2.7799999713897705,3.554659605026245,0.7746596336364746
E9,P9,T0,4.199999809265137,4.9170122146606445,0.7170124053955078
E1,P9,T1,4.875,4.161327362060547,0.7136726379394531
E0,P13,T0,3.9200000762939453,3.2125141620635986,0.7074859142303467
E2,P12,T0,4.099999904632568,3.4020071029663086,0.6979928016662598
E9,P9,T2,4.199999809265137,4.861850738525391,0.6618509292602539
E7,P9,T1,4.039999961853027,4.701313018798828,0.6613130569458008
E8,P8,T2,4.900000095367432,4.2492804527282715,0.6507196426391602
