exercise,person,trial,true_score,predicted_score,abs_error
E4,P12,T4,2.18,3.9391067,1.7591066
E8,P13,T6,2.425,3.8799982,1.4549983
E0,P12,T5,2.3,3.664838,1.3648381
E4,P12,T5,2.58,3.9187708,1.3387709
E2,P12,T5,2.64,3.876839,1.2368388
E4,P12,T3,2.7,3.8568096,1.1568096
E2,P12,T4,3.22,4.1968575,0.9768574
E6,P13,T0,4.84,3.8901184,0.9498818
E5,P13,T0,4.8,3.8834658,0.9165344
E1,P12,T3,2.66,3.5742004,0.9142003
E1,P12,T0,4.375,3.4663866,0.90861344
E2,P12,T6,3.14,4.0467596,0.9067595
E4,P9,T1,3.7,4.5769506,0.8769505
E0,P12,T6,2.52,3.3734603,0.8534603
E5,P13,T3,4.28,3.537386,0.74261427
E8,P13,T4,3.25,3.9763868,0.7263868
E8,P13,T0,4.66,3.9539812,0.7060187
E4,P9,T2,4.3,4.883199,0.583199
E0,P13,T0,3.92,3.3468475,0.57315254
E0,P12,T3,2.8,3.3550758,0.5550759
E4,P9,T0,4.06,4.6060205,0.5460205
E6,P13,T6,3.56,4.103842,0.54384184
E0,P12,T0,3.58,3.0399895,0.54001045
E0,P13,T4,2.84,3.3329475,0.49294758
E5,P13,T5,3.18,3.6723366,0.4923365
E8,P13,T5,3.5,3.9858358,0.4858358
E1,P12,T5,3.1,3.577719,0.47771907
E6,P13,T5,3.3,3.7758667,0.4758668
E5,P9,T0,4.475,4.950308,0.47530794
E2,P12,T3,3.6,4.0558715,0.45587158
