exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T0,3.58,3.0887425,0.49125743
E0,P12,T3,2.8,3.370863,0.570863
E0,P12,T4,3.44,3.2861462,0.1538539
E0,P12,T5,2.3,3.6604443,1.3604443
E0,P12,T6,2.52,3.2967694,0.7767694
E0,P13,T0,3.92,3.4573145,0.46268559
E0,P13,T3,3.22,3.4212167,0.2012167
E0,P13,T4,2.84,3.374029,0.534029
E0,P13,T5,3.34,3.4660418,0.12604189
E0,P13,T6,3.18,3.359976,0.17997599
E0,P8,T0,4.68,4.5488434,0.13115644
E0,P8,T1,4.58,4.397608,0.18239212
E0,P8,T2,4.7,4.62464,0.07535982
E0,P9,T0,4.16,4.3865643,0.2265644
E0,P9,T1,4.1,4.443437,0.3434372
E0,P9,T2,4.75,4.620451,0.12954903
E1,P12,T0,4.375,3.3356504,1.0393496
E1,P12,T3,2.66,3.5482512,0.88825107
E1,P12,T4,3.48,3.584021,0.10402107
E1,P12,T5,3.1,3.7095516,0.60955167
E1,P12,T6,3.28,3.4792225,0.19922256
E1,P8,T0,4.7,4.456411,0.24358892
E1,P8,T1,4.8,4.4649606,0.33503962
E1,P8,T2,4.9,4.7408667,0.15913343
E1,P9,T0,4.88,4.468051,0.41194916
E1,P9,T1,4.875,4.5516257,0.32337427
E1,P9,T2,5.0,4.4727335,0.5272665
E2,P12,T0,4.1,4.0163207,0.0836792
E2,P12,T3,3.6,3.8969688,0.29696894
E2,P12,T4,3.22,3.851132,0.6311319
E2,P12,T5,2.64,3.8136864,1.1736863
E2,P12,T6,3.14,3.8761442,0.73614407
E2,P8,T0,4.94,4.7140713,0.22592878
E2,P8,T1,4.94,4.825665,0.11433506
E2,P9,T0,4.62,4.7641997,0.14419985
E2,P9,T1,4.78,4.836436,0.056435585
E3,P12,T0,4.64,3.3938544,1.2461455
E3,P12,T3,2.78,3.9495587,1.1695588
E3,P12,T4,2.64,3.9634233,1.3234231
E3,P12,T5,3.66,3.429687,0.23031306
E3,P12,T6,2.14,3.6650996,1.5250995
E3,P8,T0,3.94,4.5399675,0.5999675
E3,P8,T1,4.02,4.470641,0.45064116
E3,P8,T2,4.06,4.514242,0.45424223
E3,P9,T0,3.4694,4.544806,1.0754061
E3,P9,T1,3.4,4.522977,1.1229768
E3,P9,T2,3.7,4.388061,0.688061
E4,P12,T0,3.92,3.6619267,0.25807333
E4,P12,T3,2.7,3.9148273,1.2148273
E4,P12,T4,2.18,3.8926122,1.7126122
E4,P12,T5,2.58,3.9338138,1.3538139
E4,P8,T0,4.3,4.301429,0.0014286041
E4,P8,T1,4.36,4.573543,0.21354294
E4,P8,T2,4.04,4.4194455,0.37944555
E4,P9,T0,4.06,4.5385013,0.47850132
E4,P9,T1,3.7,4.514749,0.814749
E4,P9,T2,4.3,4.694099,0.39409876
E5,P13,T0,4.8,3.793826,1.0061741
E5,P13,T3,4.28,3.3654697,0.9145305
E5,P13,T4,3.8,3.3247347,0.47526526
E5,P13,T5,3.18,3.547189,0.36718893
E5,P13,T6,3.24,3.331971,0.09197092
E5,P8,T0,4.675,4.6152925,0.05970764
E5,P8,T1,4.7,4.4500117,0.24998808
E5,P8,T2,4.725,4.735191,0.010190964
E5,P9,T0,4.475,4.852907,0.37790728
E5,P9,T1,4.625,4.7964225,0.17142248
E5,P9,T2,4.45,4.9260583,0.47605848
E6,P13,T0,4.84,3.7547646,1.0852356
E6,P13,T3,3.9,4.189305,0.28930473
E6,P13,T4,3.78,3.8780365,0.09803653
E6,P13,T5,3.3,3.7724922,0.47249222
E6,P13,T6,3.56,4.0745726,0.5145726
E6,P8,T0,5.0,4.6206894,0.3793106
E6,P8,T1,5.0,4.6583095,0.34169054
E6,P8,T2,5.0,4.7325444,0.26745558
E6,P9,T0,5.0,4.68133,0.3186698
E6,P9,T1,5.0,4.8259206,0.17407942
E6,P9,T2,5.0,4.9686007,0.03139925
E7,P13,T0,5.0,3.850408,1.1495919
E7,P13,T3,4.38,3.9239147,0.45608544
E7,P13,T4,3.72,3.460419,0.2595811
E7,P13,T5,3.52,3.6653576,0.14535761
E7,P13,T6,2.96,3.9448688,0.98486876
E7,P8,T0,4.0,4.896152,0.896152
E7,P8,T1,4.54,4.7293305,0.18933058
E7,P8,T2,4.54,4.7832894,0.24328947
E7,P9,T0,4.24,4.9681826,0.7281828
E7,P9,T1,4.04,4.9323215,0.8923216
E7,P9,T2,4.4,4.85877,0.4587698
E8,P13,T0,4.66,3.8168936,0.84310627
E8,P13,T3,3.88,3.801913,0.07808709
E8,P13,T4,3.25,3.981988,0.73198795
E8,P13,T5,3.5,3.9637346,0.46373463
E8,P13,T6,2.425,3.7424846,1.3174846
E8,P8,T0,4.88,4.6790833,0.20091677
E8,P8,T1,4.88,4.8788004,0.0011997223
E8,P8,T2,4.9,4.4274516,0.47254848
E8,P9,T0,4.8,4.780743,0.019257069
E8,P9,T1,4.8,5.0,0.19999981
E8,P9,T2,4.76,4.800866,0.040865898
E9,P8,T0,4.5667,4.6015735,0.034873486
E9,P8,T1,4.5667,4.66681,0.100110054
E9,P8,T2,4.5667,4.6317277,0.065027714
E9,P9,T0,4.2,4.6556897,0.4556899
E9,P9,T1,4.2,4.6733603,0.47336054
E9,P9,T2,4.2,4.6852465,0.48524666
