exercise,person,trial,true_score,predicted_score,abs_error
E4,P12,T4,2.18,3.8926122,1.7126122
E3,P12,T6,2.14,3.6650996,1.5250995
E0,P12,T5,2.3,3.6604443,1.3604443
E4,P12,T5,2.58,3.9338138,1.3538139
E3,P12,T4,2.64,3.9634233,1.3234231
E8,P13,T6,2.425,3.7424846,1.3174846
E3,P12,T0,4.64,3.3938544,1.2461455
E4,P12,T3,2.7,3.9148273,1.2148273
E2,P12,T5,2.64,3.8136864,1.1736863
E3,P12,T3,2.78,3.9495587,1.1695588
E7,P13,T0,5.0,3.850408,1.1495919
E3,P9,T1,3.4,4.522977,1.1229768
E6,P13,T0,4.84,3.7547646,1.0852356
E3,P9,T0,3.4694,4.544806,1.0754061
E1,P12,T0,4.375,3.3356504,1.0393496
E5,P13,T0,4.8,3.793826,1.0061741
E7,P13,T6,2.96,3.9448688,0.98486876
E5,P13,T3,4.28,3.3654697,0.9145305
E7,P8,T0,4.0,4.896152,0.896152
E7,P9,T1,4.04,4.9323215,0.8923216
E1,P12,T3,2.66,3.5482512,0.88825107
E8,P13,T0,4.66,3.8168936,0.84310627
E4,P9,T1,3.7,4.514749,0.814749
E0,P12,T6,2.52,3.2967694,0.7767694
E2,P12,T6,3.14,3.8761442,0.73614407
E8,P13,T4,3.25,3.981988,0.73198795
E7,P9,T0,4.24,4.9681826,0.7281828
E3,P9,T2,3.7,4.388061,0.688061
E2,P12,T4,3.22,3.851132,0.6311319
E1,P12,T5,3.1,3.7095516,0.60955167
