exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T0,3.58,2.9111197,0.6688802
E0,P12,T3,2.8,3.3233998,0.52339983
E0,P12,T4,3.44,3.4275403,0.012459755
E0,P12,T5,2.3,3.8944259,1.5944259
E0,P12,T6,2.52,3.6849225,1.1649225
E0,P13,T0,3.92,3.543426,0.37657404
E0,P13,T3,3.22,3.5979748,0.37797475
E0,P13,T4,2.84,3.6675274,0.8275275
E0,P13,T5,3.34,3.5741758,0.23417592
E0,P13,T6,3.18,3.6321595,0.4521594
E0,P8,T0,4.68,4.4767385,0.20326138
E0,P8,T1,4.58,4.499878,0.080121994
E0,P8,T2,4.7,4.44341,0.2565899
E0,P9,T0,4.16,4.380532,0.22053194
E0,P9,T1,4.1,4.383989,0.28398895
E0,P9,T2,4.75,4.708906,0.041093826
E1,P12,T0,4.375,3.3339746,1.0410254
E1,P12,T3,2.66,3.507884,0.84788394
E1,P12,T4,3.48,3.540448,0.06044793
E1,P12,T5,3.1,3.6133208,0.5133209
E1,P12,T6,3.28,3.4468627,0.16686273
E1,P8,T0,4.7,4.711288,0.011288166
E1,P8,T1,4.8,4.5982184,0.20178175
E1,P8,T2,4.9,4.520959,0.3790412
E1,P9,T0,4.88,4.6529093,0.22709084
E1,P9,T1,4.875,4.8255324,0.049467564
E1,P9,T2,5.0,4.9467063,0.053293705
E2,P12,T0,4.1,3.8298633,0.2701366
E2,P12,T3,3.6,3.7731388,0.17313886
E2,P12,T4,3.22,3.6009743,0.3809743
E2,P12,T5,2.64,3.7031868,1.0631866
E2,P12,T6,3.14,3.9267182,0.78671813
E2,P8,T0,4.94,4.6688266,0.27117348
E2,P8,T1,4.94,4.9180703,0.02192974
E2,P9,T0,4.62,4.786933,0.16693306
E2,P9,T1,4.78,4.7415233,0.038476944
E4,P12,T0,3.92,3.507863,0.41213703
E4,P12,T3,2.7,3.5868778,0.8868778
E4,P12,T4,2.18,3.5765731,1.3965731
E4,P12,T5,2.58,3.6675832,1.0875833
E4,P8,T0,4.3,4.422153,0.122152805
E4,P8,T1,4.36,4.4670143,0.10701418
E4,P8,T2,4.04,4.499008,0.45900822
E4,P9,T0,4.06,4.728589,0.6685891
E4,P9,T1,3.7,4.7352715,1.0352714
E4,P9,T2,4.3,4.750792,0.45079184
E5,P13,T0,4.8,3.485801,1.3141992
E5,P13,T3,4.28,3.4866111,0.7933891
E5,P13,T4,3.8,3.500644,0.29935598
E5,P13,T5,3.18,3.5081077,0.3281076
E5,P13,T6,3.24,3.308013,0.06801295
E5,P8,T0,4.675,4.7109804,0.035980225
E5,P8,T1,4.7,4.73618,0.03618002
E5,P8,T2,4.725,4.8545513,0.12955141
E5,P9,T0,4.475,4.808601,0.333601
E5,P9,T1,4.625,4.8713,0.24630022
E5,P9,T2,4.45,4.760035,0.31003523
E6,P13,T0,4.84,3.5342443,1.3057559
E6,P13,T3,3.9,3.938321,0.03832102
E6,P13,T4,3.78,3.3010786,0.4789214
E6,P13,T5,3.3,3.4981575,0.19815755
E6,P13,T6,3.56,3.7514572,0.19145727
E6,P8,T0,5.0,4.8431387,0.1568613
E6,P8,T1,5.0,4.841611,0.15838909
E6,P8,T2,5.0,4.8136473,0.18635273
E6,P9,T0,5.0,4.6699104,0.33008957
E6,P9,T1,5.0,4.79067,0.20933008
E6,P9,T2,5.0,4.8532896,0.1467104
E8,P13,T0,4.66,3.8618124,0.7981875
E8,P13,T3,3.88,3.4363139,0.44368625
E8,P13,T4,3.25,3.4769058,0.22690582
E8,P13,T5,3.5,3.5704916,0.07049155
E8,P13,T6,2.425,3.3908517,0.9658518
E8,P8,T0,4.88,4.677311,0.20268917
E8,P8,T1,4.88,5.0,0.119999886
E8,P8,T2,4.9,4.7773333,0.122666836
E8,P9,T0,4.8,4.895952,0.095952034
E8,P9,T1,4.8,4.7771716,0.022828579
E8,P9,T2,4.76,5.0,0.23999977
