exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T0,3.58,2.8578467,0.7221532
E0,P12,T3,2.8,3.5538347,0.7538347
E0,P12,T4,3.44,3.163175,0.27682495
E0,P12,T5,2.3,3.9664102,1.6664102
E0,P12,T6,2.52,3.4615653,0.9415653
E0,P13,T0,3.92,3.6581917,0.2618084
E0,P13,T3,3.22,3.585725,0.36572504
E0,P13,T4,2.84,3.482726,0.6427262
E0,P13,T5,3.34,3.4778519,0.13785195
E0,P13,T6,3.18,3.3874893,0.20748925
E0,P8,T0,4.68,4.4906306,0.1893692
E0,P8,T1,4.58,4.4877415,0.09225845
E0,P8,T2,4.7,4.553708,0.14629173
E0,P9,T0,4.16,4.3749776,0.21497774
E0,P9,T1,4.1,4.440208,0.34020805
E0,P9,T2,4.75,4.681456,0.06854391
E1,P12,T0,4.375,3.2074578,1.1675422
E1,P12,T3,2.66,3.5410235,0.8810234
E1,P12,T4,3.48,3.5696535,0.08965349
E1,P12,T5,3.1,3.684988,0.5849881
E1,P12,T6,3.28,3.5273297,0.24732971
E1,P8,T0,4.7,4.657777,0.042222977
E1,P8,T1,4.8,4.472638,0.32736206
E1,P8,T2,4.9,4.4575987,0.4424014
E1,P9,T0,4.88,4.618819,0.26118088
E1,P9,T1,4.875,4.6795335,0.19546652
E1,P9,T2,5.0,4.726421,0.27357912
E2,P12,T0,4.1,3.5442166,0.5557833
E2,P12,T3,3.6,3.6317809,0.03178096
E2,P12,T4,3.22,3.4996169,0.27961683
E2,P12,T5,2.64,3.5114832,0.8714831
E2,P12,T6,3.14,3.7804523,0.64045215
E2,P8,T0,4.94,4.6887574,0.25124264
E2,P8,T1,4.94,4.8790503,0.060949802
E2,P9,T0,4.62,4.8352413,0.21524143
E2,P9,T1,4.78,4.804033,0.024032593
E3,P12,T0,4.64,3.7060885,0.9339113
E3,P12,T3,2.78,3.736983,0.9569831
E3,P12,T4,2.64,3.791959,1.151959
E3,P12,T5,3.66,3.7283278,0.068327665
E3,P12,T6,2.14,3.6267145,1.4867144
E3,P8,T0,3.94,4.565946,0.62594604
E3,P8,T1,4.02,4.3629284,0.3429284
E3,P8,T2,4.06,4.413778,0.3537779
E3,P9,T0,3.4694,4.5243263,1.0549264
E3,P9,T1,3.4,4.5042496,1.1042495
E3,P9,T2,3.7,4.616265,0.9162648
E4,P12,T0,3.92,3.463289,0.45671105
E4,P12,T3,2.7,3.5255742,0.82557416
E4,P12,T4,2.18,3.72081,1.5408099
E4,P12,T5,2.58,3.4986925,0.9186926
E4,P8,T0,4.3,4.401955,0.10195494
E4,P8,T1,4.36,4.487146,0.12714577
E4,P8,T2,4.04,4.5065846,0.46658468
E4,P9,T0,4.06,4.6301026,0.5701027
E4,P9,T1,3.7,4.670003,0.9700029
E4,P9,T2,4.3,4.694987,0.39498663
E5,P13,T0,4.8,3.3624134,1.4375868
E5,P13,T3,4.28,3.7166169,0.56338334
E5,P13,T4,3.8,3.6044767,0.19552326
E5,P13,T5,3.18,3.4824345,0.30243444
E5,P13,T6,3.24,3.0656662,0.17433381
E5,P8,T0,4.675,4.5320807,0.14291954
E5,P8,T1,4.7,4.5841556,0.11584425
E5,P8,T2,4.725,4.6319866,0.09301329
E5,P9,T0,4.475,4.8738956,0.39889574
E5,P9,T1,4.625,4.9009843,0.2759843
E5,P9,T2,4.45,4.673397,0.22339725
E6,P13,T0,4.84,3.5213077,1.3186924
E6,P13,T3,3.9,3.8853376,0.014662504
E6,P13,T4,3.78,3.1535566,0.6264434
E6,P13,T5,3.3,3.2541585,0.045841455
E6,P13,T6,3.56,3.65164,0.091639996
E6,P8,T0,5.0,4.872464,0.12753582
E6,P8,T1,5.0,4.8607306,0.13926935
E6,P8,T2,5.0,4.931237,0.06876278
E6,P9,T0,5.0,4.669366,0.33063412
E6,P9,T1,5.0,4.80596,0.19403982
E6,P9,T2,5.0,4.8941364,0.10586357
E7,P13,T0,5.0,3.3966444,1.6033556
E7,P13,T3,4.38,3.3821971,0.997803
E7,P13,T4,3.72,3.6312563,0.08874369
E7,P13,T5,3.52,3.664423,0.14442301
E7,P13,T6,2.96,3.5762048,0.61620474
E7,P8,T0,4.0,4.812327,0.8123269
E7,P8,T1,4.54,4.733786,0.19378614
E7,P8,T2,4.54,4.7501655,0.2101655
E7,P9,T0,4.24,4.8156247,0.57562494
E7,P9,T1,4.04,5.0,0.96000004
E7,P9,T2,4.4,4.827577,0.42757702
E8,P13,T0,4.66,3.8147812,0.84521866
E8,P13,T3,3.88,3.4122975,0.46770263
E8,P13,T4,3.25,3.6068544,0.35685444
E8,P13,T5,3.5,3.3901687,0.10983133
E8,P13,T6,2.425,3.2007327,0.77573276
E8,P8,T0,4.88,4.7436223,0.13637781
E8,P8,T1,4.88,5.0,0.119999886
E8,P8,T2,4.9,4.8056083,0.09439182
E8,P9,T0,4.8,4.9440722,0.14407206
E8,P9,T1,4.8,4.796076,0.00392437
E8,P9,T2,4.76,5.0,0.23999977
E9,P8,T0,4.5667,4.4882107,0.0784893
E9,P8,T1,4.5667,4.512033,0.054666996
E9,P8,T2,4.5667,4.5332317,0.033468246
E9,P9,T0,4.2,4.7333264,0.5333266
E9,P9,T1,4.2,4.8135595,0.6135597
E9,P9,T2,4.2,4.663218,0.4632182
