exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T5,2.3,3.9664102,1.6664102
E7,P13,T0,5.0,3.3966444,1.6033556
E4,P12,T4,2.18,3.72081,1.5408099
E3,P12,T6,2.14,3.6267145,1.4867144
E5,P13,T0,4.8,3.3624134,1.4375868
E6,P13,T0,4.84,3.5213077,1.3186924
E1,P12,T0,4.375,3.2074578,1.1675422
E3,P12,T4,2.64,3.791959,1.151959
E3,P9,T1,3.4,4.5042496,1.1042495
E3,P9,T0,3.4694,4.5243263,1.0549264
E7,P13,T3,4.38,3.3821971,0.997803
E4,P9,T1,3.7,4.670003,0.9700029
E7,P9,T1,4.04,5.0,0.96000004
E3,P12,T3,2.78,3.736983,0.9569831
E0,P12,T6,2.52,3.4615653,0.9415653
E3,P12,T0,4.64,3.7060885,0.9339113
E4,P12,T5,2.58,3.4986925,0.9186926
E3,P9,T2,3.7,4.616265,0.9162648
E1,P12,T3,2.66,3.5410235,0.8810234
E2,P12,T5,2.64,3.5114832,0.8714831
E8,P13,T0,4.66,3.8147812,0.84521866
E4,P12,T3,2.7,3.5255742,0.82557416
E7,P8,T0,4.0,4.812327,0.8123269
E8,P13,T6,2.425,3.2007327,0.77573276
E0,P12,T3,2.8,3.5538347,0.7538347
E0,P12,T0,3.58,2.8578467,0.7221532
E0,P13,T4,2.84,3.482726,0.6427262
E2,P12,T6,3.14,3.7804523,0.64045215
E6,P13,T4,3.78,3.1535566,0.6264434
E3,P8,T0,3.94,4.565946,0.62594604
