exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T0,3.58,3.2854352,0.29456472
E0,P12,T3,2.8,3.418227,0.618227
E0,P12,T4,3.44,3.3992422,0.040757895
E0,P12,T5,2.3,3.3163002,1.0163002
E0,P12,T6,2.52,3.6346593,1.1146593
E0,P13,T0,3.92,3.1227512,0.79724884
E0,P13,T3,3.22,3.4120743,0.1920743
E0,P13,T4,2.84,3.3379147,0.4979148
E0,P13,T5,3.34,3.7117355,0.37173557
E0,P13,T6,3.18,3.432125,0.25212502
E0,P8,T0,4.68,4.1301584,0.5498414
E0,P8,T1,4.58,4.505503,0.074496746
E0,P8,T2,4.7,4.5567,0.14329958
E0,P9,T0,4.16,4.3683977,0.20839787
E0,P9,T1,4.1,4.3140864,0.21408653
E0,P9,T2,4.75,4.4273586,0.32264137
E1,P12,T0,4.375,3.1044729,1.2705271
E1,P12,T3,2.66,3.5662827,0.90628266
E1,P12,T4,3.48,3.356986,0.12301397
E1,P12,T5,3.1,3.3119247,0.21192479
E1,P12,T6,3.28,3.6339736,0.35397363
E1,P8,T0,4.7,4.397933,0.3020668
E1,P8,T1,4.8,4.588988,0.21101236
E1,P8,T2,4.9,4.303079,0.59692097
E1,P9,T0,4.88,4.7731733,0.10682678
E1,P9,T1,4.875,4.6661425,0.20885754
E1,P9,T2,5.0,4.8134685,0.18653154
E2,P12,T0,4.1,4.067467,0.032532692
E2,P12,T3,3.6,3.9447472,0.3447473
E2,P12,T4,3.22,3.8887913,0.6687913
E2,P12,T5,2.64,3.962238,1.322238
E2,P12,T6,3.14,4.0959835,0.9559834
E2,P8,T0,4.94,4.693731,0.24626923
E2,P8,T1,4.94,5.0,0.059999943
E2,P9,T0,4.62,4.7512665,0.1312666
E2,P9,T1,4.78,4.7058954,0.074104786
E4,P12,T0,3.92,3.6168656,0.30313444
E4,P12,T3,2.7,3.6023593,0.90235925
E4,P12,T4,2.18,3.8469834,1.6669834
E4,P12,T5,2.58,3.5592034,0.97920346
E4,P8,T0,4.3,4.292272,0.0077281
E4,P8,T1,4.36,4.3792295,0.019229412
E4,P8,T2,4.04,4.252103,0.21210289
E4,P9,T0,4.06,4.587157,0.52715683
E4,P9,T1,3.7,4.7926607,1.0926607
E4,P9,T2,4.3,4.6282954,0.32829523
E5,P13,T0,4.8,3.3978717,1.4021285
E5,P13,T3,4.28,3.351378,0.92862225
E5,P13,T4,3.8,3.462274,0.33772588
E5,P13,T5,3.18,3.2693484,0.089348316
E5,P13,T6,3.24,3.3111713,0.07117128
E5,P8,T0,4.675,4.7858043,0.11080408
E5,P8,T1,4.7,4.4311047,0.26889515
E5,P8,T2,4.725,4.786598,0.0615983
E5,P9,T0,4.475,4.820138,0.34513807
E5,P9,T1,4.625,4.815071,0.1900711
E5,P9,T2,4.45,4.6621222,0.21212244
E6,P13,T0,4.84,3.7152436,1.1247566
E6,P13,T3,3.9,3.8648028,0.035197258
E6,P13,T4,3.78,3.6877894,0.09221053
E6,P13,T5,3.3,3.4115632,0.111563206
E6,P13,T6,3.56,3.6232233,0.06322336
E6,P8,T0,5.0,4.6666956,0.3333044
E6,P8,T1,5.0,4.802514,0.19748592
E6,P8,T2,5.0,4.6117516,0.38824844
E6,P9,T0,5.0,4.7050076,0.29499245
E6,P9,T1,5.0,4.8534303,0.14656973
E6,P9,T2,5.0,4.7967386,0.20326138
E8,P13,T0,4.66,3.6325834,1.0274165
E8,P13,T3,3.88,3.4379447,0.44205546
E8,P13,T4,3.25,3.5836518,0.33365178
E8,P13,T5,3.5,3.5851943,0.08519435
E8,P13,T6,2.425,3.3675685,0.94256854
E8,P8,T0,4.88,4.968899,0.08889866
E8,P8,T1,4.88,4.9317007,0.051700592
E8,P8,T2,4.9,4.9149346,0.01493454
E8,P9,T0,4.8,4.7387114,0.061288834
E8,P9,T1,4.8,4.6010785,0.19892168
E8,P9,T2,4.76,4.918074,0.1580739
