exercise,person,trial,true_score,predicted_score,abs_error
E4,P12,T4,2.18,3.8469834,1.6669834
E5,P13,T0,4.8,3.3978717,1.4021285
E2,P12,T5,2.64,3.962238,1.322238
E1,P12,T0,4.375,3.1044729,1.2705271
E6,P13,T0,4.84,3.7152436,1.1247566
E0,P12,T6,2.52,3.6346593,1.1146593
E4,P9,T1,3.7,4.7926607,1.0926607
E8,P13,T0,4.66,3.6325834,1.0274165
E0,P12,T5,2.3,3.3163002,1.0163002
E4,P12,T5,2.58,3.5592034,0.97920346
E2,P12,T6,3.14,4.0959835,0.9559834
E8,P13,T6,2.425,3.3675685,0.94256854
E5,P13,T3,4.28,3.351378,0.92862225
E1,P12,T3,2.66,3.5662827,0.90628266
E4,P12,T3,2.7,3.6023593,0.90235925
E0,P13,T0,3.92,3.1227512,0.79724884
E2,P12,T4,3.22,3.8887913,0.6687913
E0,P12,T3,2.8,3.418227,0.618227
E1,P8,T2,4.9,4.303079,0.59692097
E0,P8,T0,4.68,4.1301584,0.5498414
E4,P9,T0,4.06,4.587157,0.52715683
E0,P13,T4,2.84,3.3379147,0.4979148
E8,P13,T3,3.88,3.4379447,0.44205546
E6,P8,T2,5.0,4.6117516,0.38824844
E0,P13,T5,3.34,3.7117355,0.37173557
E1,P12,T6,3.28,3.6339736,0.35397363
E5,P9,T0,4.475,4.820138,0.34513807
E2,P12,T3,3.6,3.9447472,0.3447473
E5,P13,T4,3.8,3.462274,0.33772588
E8,P13,T4,3.25,3.5836518,0.33365178
