exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T0,3.58,3.0990713,0.48092866
E0,P12,T3,2.8,3.350366,0.55036616
E0,P12,T4,3.44,3.4101667,0.029833317
E0,P12,T5,2.3,3.4890964,1.1890965
E0,P12,T6,2.52,3.4012892,0.88128924
E0,P13,T0,3.92,3.4056191,0.51438093
E0,P13,T3,3.22,3.441262,0.22126198
E0,P13,T4,2.84,3.3945906,0.5545907
E0,P13,T5,3.34,3.4053476,0.06534767
E0,P13,T6,3.18,3.4732938,0.2932937
E0,P8,T0,4.68,4.4377275,0.24227238
E0,P8,T1,4.58,4.457033,0.12296677
E0,P8,T2,4.7,4.508371,0.19162893
E0,P9,T0,4.16,4.4559503,0.2959504
E0,P9,T1,4.1,4.432836,0.33283615
E0,P9,T2,4.75,4.6211996,0.12880039
E1,P12,T0,4.375,3.3208172,1.0541828
E1,P12,T3,2.66,3.5582793,0.8982792
E1,P12,T4,3.48,3.3815622,0.098437786
E1,P12,T5,3.1,3.6341553,0.53415537
E1,P12,T6,3.28,3.536936,0.25693607
E1,P8,T0,4.7,4.5576653,0.14233446
E1,P8,T1,4.8,4.527096,0.2729044
E1,P8,T2,4.9,4.541061,0.35893917
E1,P9,T0,4.88,4.676271,0.20372915
E1,P9,T1,4.875,4.7296047,0.14539528
E1,P9,T2,5.0,4.764883,0.23511696
E2,P12,T0,4.1,3.950285,0.14971495
E2,P12,T3,3.6,3.8199213,0.21992135
E2,P12,T4,3.22,3.8626542,0.6426542
E2,P12,T5,2.64,3.82331,1.1833098
E2,P12,T6,3.14,3.9467983,0.8067982
E2,P8,T0,4.94,4.7854834,0.1545167
E2,P8,T1,4.94,4.8981133,0.041886806
E2,P9,T0,4.62,4.8438888,0.22388887
E2,P9,T1,4.78,4.7995152,0.019515038
E4,P12,T0,3.92,3.8180063,0.1019938
E4,P12,T3,2.7,3.9324834,1.2324834
E4,P12,T4,2.18,4.067405,1.8874052
E4,P12,T5,2.58,3.888373,1.308373
E4,P8,T0,4.3,4.425144,0.125144
E4,P8,T1,4.36,4.5093007,0.14930058
E4,P8,T2,4.04,4.452277,0.41227722
E4,P9,T0,4.06,4.6444573,0.5844574
E4,P9,T1,3.7,4.6422167,0.94221663
E4,P9,T2,4.3,4.7632146,0.4632144
E5,P13,T0,4.8,3.7581596,1.0418406
E5,P13,T3,4.28,3.5310931,0.7489071
E5,P13,T4,3.8,3.3616483,0.43835163
E5,P13,T5,3.18,3.5608604,0.38086033
E5,P13,T6,3.24,3.5616243,0.32162428
E5,P8,T0,4.675,4.803795,0.12879467
E5,P8,T1,4.7,4.7486563,0.048656464
E5,P8,T2,4.725,4.825705,0.10070515
E5,P9,T0,4.475,4.925892,0.45089197
E5,P9,T1,4.625,4.8888674,0.26386738
E5,P9,T2,4.45,4.8951335,0.4451337
E6,P13,T0,4.84,3.8126042,1.027396
E6,P13,T3,3.9,4.0601845,0.16018438
E6,P13,T4,3.78,3.7941494,0.014149427
E6,P13,T5,3.3,3.798225,0.49822497
E6,P13,T6,3.56,4.0233736,0.46337366
E6,P8,T0,5.0,4.80763,0.19236994
E6,P8,T1,5.0,4.764252,0.23574781
E6,P8,T2,5.0,4.8379035,0.1620965
E6,P9,T0,5.0,4.810619,0.18938112
E6,P9,T1,5.0,4.909545,0.090455055
E6,P9,T2,5.0,4.8788934,0.121106625
E8,P13,T0,4.66,3.984163,0.6758368
E8,P13,T3,3.88,3.7688017,0.111198425
E8,P13,T4,3.25,3.9068027,0.65680265
E8,P13,T5,3.5,3.8906639,0.39066386
E8,P13,T6,2.425,3.7165246,1.2915246
E8,P8,T0,4.88,4.7773037,0.10269642
E8,P8,T1,4.88,4.8402004,0.03979969
E8,P8,T2,4.9,4.8247867,0.07521343
E8,P9,T0,4.8,4.915203,0.115202904
E8,P9,T1,4.8,4.964265,0.16426468
E8,P9,T2,4.76,4.8552856,0.095285416
