exercise,person,trial,true_score,predicted_score,abs_error
E4,P12,T4,2.18,4.067405,1.8874052
E4,P12,T5,2.58,3.888373,1.308373
E8,P13,T6,2.425,3.7165246,1.2915246
E4,P12,T3,2.7,3.9324834,1.2324834
E0,P12,T5,2.3,3.4890964,1.1890965
E2,P12,T5,2.64,3.82331,1.1833098
E1,P12,T0,4.375,3.3208172,1.0541828
E5,P13,T0,4.8,3.7581596,1.0418406
E6,P13,T0,4.84,3.8126042,1.027396
E4,P9,T1,3.7,4.6422167,0.94221663
E1,P12,T3,2.66,3.5582793,0.8982792
E0,P12,T6,2.52,3.4012892,0.88128924
E2,P12,T6,3.14,3.9467983,0.8067982
E5,P13,T3,4.28,3.5310931,0.7489071
E8,P13,T0,4.66,3.984163,0.6758368
E8,P13,T4,3.25,3.9068027,0.65680265
E2,P12,T4,3.22,3.8626542,0.6426542
E4,P9,T0,4.06,4.6444573,0.5844574
E0,P13,T4,2.84,3.3945906,0.5545907
E0,P12,T3,2.8,3.350366,0.55036616
E1,P12,T5,3.1,3.6341553,0.53415537
E0,P13,T0,3.92,3.4056191,0.51438093
E6,P13,T5,3.3,3.798225,0.49822497
E0,P12,T0,3.58,3.0990713,0.48092866
E6,P13,T6,3.56,4.0233736,0.46337366
E4,P9,T2,4.3,4.7632146,0.4632144
E5,P9,T0,4.475,4.925892,0.45089197
E5,P9,T2,4.45,4.8951335,0.4451337
E5,P13,T4,3.8,3.3616483,0.43835163
E4,P8,T2,4.04,4.452277,0.41227722
