exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T0,3.58,3.102394,0.47760582
E0,P12,T3,2.8,3.5509918,0.7509918
E0,P12,T4,3.44,3.633527,0.19352698
E0,P12,T5,2.3,3.572267,1.2722671
E0,P12,T6,2.52,3.7203276,1.2003276
E0,P13,T0,3.92,3.4665673,0.4534328
E0,P13,T3,3.22,3.6734314,0.45343137
E0,P13,T4,2.84,3.6449444,0.8049445
E0,P13,T5,3.34,3.7781262,0.43812633
E0,P13,T6,3.18,3.8528621,0.67286205
E0,P8,T0,4.68,4.4332714,0.24672842
E0,P8,T1,4.58,4.5405107,0.03948927
E0,P8,T2,4.7,4.498972,0.20102787
E0,P9,T0,4.16,4.4109764,0.25097656
E0,P9,T1,4.1,4.425024,0.32502413
E0,P9,T2,4.75,4.6583953,0.09160471
E1,P12,T0,4.375,3.5726917,0.8023083
E1,P12,T3,2.66,3.7612798,1.1012797
E1,P12,T4,3.48,3.4022648,0.077735186
E1,P12,T5,3.1,3.7588966,0.6588967
E1,P12,T6,3.28,3.5197215,0.23972154
E1,P8,T0,4.7,4.640487,0.059512615
E1,P8,T1,4.8,4.567464,0.23253632
E1,P8,T2,4.9,4.5058746,0.39412546
E1,P9,T0,4.88,4.685463,0.19453716
E1,P9,T1,4.875,4.804314,0.07068586
E1,P9,T2,5.0,4.9040074,0.095992565
E2,P12,T0,4.1,3.7048783,0.39512157
E2,P12,T3,3.6,3.6592371,0.05923724
E2,P12,T4,3.22,3.6020114,0.3820114
E2,P12,T5,2.64,3.6084864,0.9684863
E2,P12,T6,3.14,3.8073766,0.6673765
E2,P8,T0,4.94,4.701181,0.23881912
E2,P8,T1,4.94,4.8677483,0.0722518
E2,P9,T0,4.62,4.796484,0.17648411
E2,P9,T1,4.78,4.7786193,0.0013809204
E4,P12,T0,3.92,3.7666085,0.1533916
E4,P12,T3,2.7,3.868748,1.1687479
E4,P12,T4,2.18,3.5745826,1.3945825
E4,P12,T5,2.58,3.8641164,1.2841165
E4,P8,T0,4.3,4.4688115,0.16881132
E4,P8,T1,4.36,4.494506,0.13450575
E4,P8,T2,4.04,4.5616493,0.52164936
E4,P9,T0,4.06,4.6601133,0.6001134
E4,P9,T1,3.7,4.7091208,1.0091207
E4,P9,T2,4.3,4.7185006,0.41850042
E5,P13,T0,4.8,3.6893392,1.110661
E5,P13,T3,4.28,3.518731,0.7612691
E5,P13,T4,3.8,3.4691718,0.3308282
E5,P13,T5,3.18,3.4277897,0.24778962
E5,P13,T6,3.24,3.5998375,0.35983753
E5,P8,T0,4.675,4.725166,0.050165653
E5,P8,T1,4.7,4.7081084,0.008108616
E5,P8,T2,4.725,4.784284,0.05928421
E5,P9,T0,4.475,4.828341,0.3533411
E5,P9,T1,4.625,4.8591027,0.23410273
E5,P9,T2,4.45,4.7825766,0.33257675
E6,P13,T0,4.84,3.7459755,1.0940247
E6,P13,T3,3.9,4.064175,0.16417503
E6,P13,T4,3.78,3.6329205,0.14707947
E6,P13,T5,3.3,3.6857295,0.38572955
E6,P13,T6,3.56,3.8562305,0.29623055
E6,P8,T0,5.0,4.782003,0.21799707
E6,P8,T1,5.0,4.7794094,0.22059059
E6,P8,T2,5.0,4.7946095,0.20539045
E6,P9,T0,5.0,4.7329507,0.2670493
E6,P9,T1,5.0,4.8340135,0.16598654
E6,P9,T2,5.0,4.842583,0.15741682
E8,P13,T0,4.66,3.8675566,0.7924433
E8,P13,T3,3.88,3.719442,0.16055822
E8,P13,T4,3.25,3.632457,0.38245702
E8,P13,T5,3.5,3.6797383,0.17973828
E8,P13,T6,2.425,3.6811907,1.2561908
E8,P8,T0,4.88,4.7152834,0.16471672
E8,P8,T1,4.88,5.0,0.119999886
E8,P8,T2,4.9,4.75376,0.14624023
E8,P9,T0,4.8,4.827427,0.02742672
E8,P9,T1,4.8,4.8293076,0.029307365
E8,P9,T2,4.76,5.0,0.23999977
