exercise,person,trial,true_score,predicted_score,abs_error
E4,P12,T4,2.18,3.5745826,1.3945825
E4,P12,T5,2.58,3.8641164,1.2841165
E0,P12,T5,2.3,3.572267,1.2722671
E8,P13,T6,2.425,3.6811907,1.2561908
E0,P12,T6,2.52,3.7203276,1.2003276
E4,P12,T3,2.7,3.868748,1.1687479
E5,P13,T0,4.8,3.6893392,1.110661
E1,P12,T3,2.66,3.7612798,1.1012797
E6,P13,T0,4.84,3.7459755,1.0940247
E4,P9,T1,3.7,4.7091208,1.0091207
E2,P12,T5,2.64,3.6084864,0.9684863
E0,P13,T4,2.84,3.6449444,0.8049445
E1,P12,T0,4.375,3.5726917,0.8023083
E8,P13,T0,4.66,3.8675566,0.7924433
E5,P13,T3,4.28,3.518731,0.7612691
E0,P12,T3,2.8,3.5509918,0.7509918
E0,P13,T6,3.18,3.8528621,0.67286205
E2,P12,T6,3.14,3.8073766,0.6673765
E1,P12,T5,3.1,3.7588966,0.6588967
E4,P9,T0,4.06,4.6601133,0.6001134
E4,P8,T2,4.04,4.5616493,0.52164936
E0,P12,T0,3.58,3.102394,0.47760582
E0,P13,T0,3.92,3.4665673,0.4534328
E0,P13,T3,3.22,3.6734314,0.45343137
E0,P13,T5,3.34,3.7781262,0.43812633
E4,P9,T2,4.3,4.7185006,0.41850042
E2,P12,T0,4.1,3.7048783,0.39512157
E1,P8,T2,4.9,4.5058746,0.39412546
E6,P13,T5,3.3,3.6857295,0.38572955
E8,P13,T4,3.25,3.632457,0.38245702
