exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T0,3.5799999237060547,3.5142931938171387,0.06570672988891602
E0,P12,T3,2.799999952316284,3.3394534587860107,0.5394535064697266
E0,P12,T4,3.440000057220459,3.511579990386963,0.0715799331665039
E0,P12,T5,2.299999952316284,3.220085620880127,0.9200856685638428
E0,P12,T6,2.5199999809265137,3.5630149841308594,1.0430150032043457
E0,P13,T0,3.9200000762939453,3.1013412475585938,0.8186588287353516
E0,P13,T3,3.2200000286102295,3.390291929244995,0.17029190063476562
E0,P13,T4,2.8399999141693115,3.267148494720459,0.42714858055114746
E0,P13,T5,3.3399999141693115,3.4676241874694824,0.1276242733001709
E0,P13,T6,3.180000066757202,3.30908465385437,0.12908458709716797
E0,P8,T0,4.679999828338623,3.9263336658477783,0.7536661624908447
E0,P8,T1,4.579999923706055,3.998844623565674,0.5811553001403809
E0,P8,T2,4.699999809265137,4.218795299530029,0.4812045097351074
E0,P9,T0,4.159999847412109,4.106972694396973,0.05302715301513672
E0,P9,T1,4.099999904632568,4.188722133636475,0.08872222900390625
E0,P9,T2,4.75,4.1288676261901855,0.6211323738098145
