exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P13,T0,C0,3.9200000762939453,3.0775952339172363,0.842404842376709
E0,P12,T5,C0,2.299999952316284,3.0775325298309326,0.7775325775146484
E0,P12,T6,C0,2.5199999809265137,3.1005640029907227,0.580564022064209
E0,P9,T2,C0,4.75,4.365784645080566,0.3842153549194336
E0,P12,T0,C0,3.5799999237060547,3.196676254272461,0.38332366943359375
E0,P12,T4,C0,3.440000057220459,3.0738413333892822,0.36615872383117676
E0,P9,T1,C0,4.099999904632568,4.42169713973999,0.3216972351074219
E0,P8,T2,C0,4.699999809265137,4.386480331420898,0.3135194778442383
E0,P12,T3,C0,2.799999952316284,3.075409173965454,0.2754092216491699
E0,P13,T4,C0,2.8399999141693115,3.068995475769043,0.22899556159973145
E0,P13,T5,C0,3.3399999141693115,3.113874673843384,0.22612524032592773
E0,P8,T0,C0,4.679999828338623,4.470385551452637,0.20961427688598633
E0,P8,T1,C0,4.579999923706055,4.393362998962402,0.18663692474365234
E0,P13,T3,C0,3.2200000286102295,3.103302001953125,0.11669802665710449
E0,P13,T6,C0,3.180000066757202,3.091416835784912,0.08858323097229004
E0,P9,T0,C0,4.159999847412109,4.131716728210449,0.028283119201660156
