exercise,person,trial,camera,true_score,predicted_score,abs_error
E3,P12,T0,C2,4.639999866485596,4.086544990539551,0.5534548759460449
E3,P12,T3,C2,2.7799999713897705,4.053387641906738,1.2733876705169678
E3,P12,T4,C2,2.640000104904175,4.011159420013428,1.371159315109253
E3,P12,T5,C2,3.6600000858306885,4.070756912231445,0.41075682640075684
E3,P12,T6,C2,2.140000104904175,4.05999755859375,1.9199974536895752
E3,P8,T0,C2,3.940000057220459,3.9827158451080322,0.04271578788757324
E3,P8,T1,C2,4.019999980926514,3.9485483169555664,0.07145166397094727
E3,P8,T2,C2,4.059999942779541,3.967540740966797,0.09245920181274414
E3,P9,T0,C2,3.469399929046631,3.985349178314209,0.5159492492675781
E3,P9,T1,C2,3.4000000953674316,4.025879383087158,0.6258792877197266
E3,P9,T2,C2,3.700000047683716,4.008251190185547,0.30825114250183105
