exercise,person,trial,camera,true_score,predicted_score,abs_error
E3,P12,T0,C0,4.639999866485596,3.6916534900665283,0.9483463764190674
E3,P12,T3,C0,2.7799999713897705,3.8824846744537354,1.1024847030639648
E3,P12,T4,C0,2.640000104904175,3.5423293113708496,0.9023292064666748
E3,P12,T5,C0,3.6600000858306885,3.8071892261505127,0.14718914031982422
E3,P12,T6,C0,2.140000104904175,3.6861932277679443,1.5461931228637695
E3,P8,T0,C0,3.940000057220459,4.594131946563721,0.6541318893432617
E3,P8,T1,C0,4.019999980926514,4.523797988891602,0.5037980079650879
E3,P8,T2,C0,4.059999942779541,4.604092597961426,0.5440926551818848
E3,P9,T0,C0,3.469399929046631,4.615602493286133,1.146202564239502
E3,P9,T1,C0,3.4000000953674316,4.560556888580322,1.1605567932128906
E3,P9,T2,C0,3.700000047683716,4.422307968139648,0.7223079204559326
