exercise,person,trial,camera,true_score,predicted_score,abs_error
E3,P12,T6,C1,2.140000104904175,3.9374728202819824,1.7974727153778076
E3,P9,T0,C1,3.469399929046631,4.585638046264648,1.1162381172180176
E3,P12,T3,C1,2.7799999713897705,3.8725407123565674,1.0925407409667969
E3,P12,T0,C1,4.639999866485596,3.590467691421509,1.049532175064087
E3,P12,T4,C1,2.640000104904175,3.6883385181427,1.0483384132385254
E3,P9,T1,C1,3.4000000953674316,4.401580333709717,1.0015802383422852
E3,P9,T2,C1,3.700000047683716,4.565272331237793,0.8652722835540771
E3,P8,T0,C1,3.940000057220459,4.710466384887695,0.7704663276672363
E3,P8,T1,C1,4.019999980926514,4.581129550933838,0.5611295700073242
E3,P8,T2,C1,4.059999942779541,4.5825724601745605,0.5225725173950195
E3,P12,T5,C1,3.6600000858306885,3.5710177421569824,0.08898234367370605
