exercise,person,trial,camera,true_score,predicted_score,abs_error
E3,P12,T6,C2,2.140000104904175,3.812757730484009,1.672757625579834
E3,P12,T0,C1,4.639999866485596,3.161038875579834,1.4789609909057617
E3,P12,T6,C0,2.140000104904175,3.5908737182617188,1.450873613357544
E3,P12,T6,C1,2.140000104904175,3.4737188816070557,1.3337187767028809
E3,P9,T1,C0,3.4000000953674316,4.619884967803955,1.2198848724365234
E3,P12,T4,C1,2.640000104904175,3.8061318397521973,1.1661317348480225
E3,P9,T0,C1,3.469399929046631,4.616610050201416,1.1472101211547852
E3,P9,T1,C2,3.4000000953674316,4.545392990112305,1.145392894744873
E3,P9,T0,C2,3.469399929046631,4.556785583496094,1.087385654449463
E3,P12,T0,C2,4.639999866485596,3.5582940578460693,1.0817058086395264
E3,P9,T1,C1,3.4000000953674316,4.472671985626221,1.072671890258789
E3,P9,T0,C0,3.469399929046631,4.528980731964111,1.0595808029174805
E3,P12,T3,C0,2.7799999713897705,3.7788991928100586,0.9988992214202881
E3,P12,T4,C0,2.640000104904175,3.6245758533477783,0.9845757484436035
E3,P9,T2,C2,3.700000047683716,4.6716437339782715,0.9716436862945557
E3,P9,T2,C1,3.700000047683716,4.6677141189575195,0.9677140712738037
E3,P12,T4,C2,2.640000104904175,3.5778934955596924,0.9378933906555176
E3,P12,T0,C0,4.639999866485596,3.75264835357666,0.8873515129089355
E3,P12,T3,C2,2.7799999713897705,3.6356759071350098,0.8556759357452393
E3,P12,T3,C1,2.7799999713897705,3.5863449573516846,0.8063449859619141
E3,P9,T2,C0,3.700000047683716,4.434745788574219,0.7347457408905029
E3,P8,T0,C0,3.940000057220459,4.611535549163818,0.6715354919433594
E3,P8,T0,C1,3.940000057220459,4.540407657623291,0.600407600402832
E3,P8,T2,C0,4.059999942779541,4.616792678833008,0.5567927360534668
E3,P8,T1,C0,4.019999980926514,4.557839870452881,0.5378398895263672
E3,P8,T0,C2,3.940000057220459,4.458858013153076,0.5188579559326172
E3,P8,T2,C2,4.059999942779541,4.548460960388184,0.4884610176086426
E3,P8,T1,C1,4.019999980926514,4.491642475128174,0.47164249420166016
E3,P8,T1,C2,4.019999980926514,4.422235012054443,0.4022350311279297
E3,P8,T2,C1,4.059999942779541,4.432329177856445,0.3723292350769043
