exercise,person,trial,camera,true_score,predicted_score,abs_error
E3,P12,T6,C1,2.140000104904175,3.9529240131378174,1.8129239082336426
E3,P12,T6,C2,2.140000104904175,3.7603349685668945,1.6203348636627197
E3,P12,T6,C0,2.140000104904175,3.750129222869873,1.6101291179656982
E3,P12,T0,C2,4.639999866485596,3.3259518146514893,1.3140480518341064
E3,P9,T0,C1,3.469399929046631,4.719066143035889,1.2496662139892578
E3,P12,T0,C0,4.639999866485596,3.4111664295196533,1.2288334369659424
E3,P12,T0,C1,4.639999866485596,3.4119012355804443,1.2280986309051514
E3,P9,T1,C2,3.4000000953674316,4.622859001159668,1.2228589057922363
E3,P9,T1,C1,3.4000000953674316,4.522548198699951,1.1225481033325195
E3,P9,T2,C0,3.700000047683716,4.7980637550354,1.0980637073516846
E3,P9,T1,C0,3.4000000953674316,4.490963459014893,1.090963363647461
E3,P12,T3,C0,2.7799999713897705,3.833127737045288,1.0531277656555176
E3,P9,T0,C0,3.469399929046631,4.485044479370117,1.0156445503234863
E3,P9,T0,C2,3.469399929046631,4.472383975982666,1.0029840469360352
E3,P9,T2,C1,3.700000047683716,4.573776721954346,0.8737766742706299
E3,P12,T3,C1,2.7799999713897705,3.6414077281951904,0.8614077568054199
E3,P9,T2,C2,3.700000047683716,4.455761909484863,0.7557618618011475
E3,P12,T5,C1,3.6600000858306885,2.9824626445770264,0.6775374412536621
E3,P12,T3,C2,2.7799999713897705,3.442979097366333,0.6629791259765625
E3,P8,T0,C1,3.940000057220459,4.600754737854004,0.6607546806335449
E3,P8,T0,C0,3.940000057220459,4.559118270874023,0.6191182136535645
E3,P8,T1,C1,4.019999980926514,4.589698314666748,0.5696983337402344
E3,P8,T1,C2,4.019999980926514,4.569581031799316,0.5495810508728027
E3,P8,T2,C0,4.059999942779541,4.6079630851745605,0.5479631423950195
E3,P12,T4,C1,2.640000104904175,3.1695199012756348,0.52951979637146
E3,P8,T1,C0,4.019999980926514,4.546191692352295,0.5261917114257812
E3,P8,T2,C1,4.059999942779541,4.553699016571045,0.4936990737915039
E3,P12,T4,C2,2.640000104904175,3.109391689300537,0.4693915843963623
E3,P8,T0,C2,3.940000057220459,4.387408256530762,0.44740819931030273
E3,P8,T2,C2,4.059999942779541,4.476712703704834,0.41671276092529297
