True,Predicted,Abs_Error
4.3667,4.4002414,0.033541203
4.16,4.385641,0.22564125
2.6,3.7172055,1.1172056
2.44,2.669478,0.22947788
3.56,3.5534792,0.006520748
2.72,3.6008558,0.8808558
3.58,3.1101084,0.46989155
2.3,3.678435,1.3784351
2.84,3.510188,0.6701882
3.7833,3.3542428,0.42905712
2.0,3.5021338,1.5021338
4.38,4.419999,0.03999901
4.22,4.421948,0.20194817
4.7,4.3913393,0.3086605
2.92,3.2600784,0.34007835
4.475,3.788307,0.68669295
2.85,3.7756848,0.9256849
3.2,3.900025,0.70002484
4.375,3.3629386,1.0120614
2.66,3.7871718,1.1271718
3.48,3.4636889,0.016311169
3.1,3.8799484,0.7799485
3.28,3.4989474,0.21894741
2.02,2.822582,0.802582
2.04,3.718508,1.678508
3.44,3.8779535,0.43795347
4.94,4.469058,0.47094202
5.0,4.5168457,0.4831543
4.54,4.3950953,0.14490461
4.74,4.582641,0.15735865
4.06,4.4278946,0.36789465
2.34,3.4473083,1.1073084
3.6,3.7191536,0.11915374
3.22,3.7567236,0.5367236
3.74,3.6583338,0.08166623
4.24,3.7064877,0.5335121
5.0,4.4049172,0.59508276
4.7,4.6869917,0.013008118
4.92,4.7654085,0.15459156
4.72,4.7502995,0.030299664
4.8,4.73756,0.062440395
2.88,3.6395297,0.7595296
2.64,3.8613825,1.2213824
2.14,3.8867688,1.7467687
4.2,3.526495,0.6735048
4.68,4.4278526,0.2521472
4.64,4.393729,0.24627066
4.56,4.4084787,0.1515212
4.76,4.4532347,0.30676556
2.86,3.6497874,0.78978753
1.78,3.7094302,1.9294302
2.74,3.4986935,0.75869346
3.2,3.8728576,0.6728575
4.74,4.422332,0.31766796
4.74,4.3787265,0.3612733
4.84,4.440635,0.39936495
3.275,3.9145484,0.6395483
4.06,3.8365984,0.22340155
3.24,3.4827857,0.24278569
4.86,4.665481,0.19451904
4.9,4.5849323,0.31506777
4.675,4.6275935,0.047406673
4.3,3.3660395,0.9339607
3.28,3.7216723,0.44167233
4.06,3.6848772,0.3751228
3.8,3.7106552,0.08934474
3.1,3.8750288,0.77502894
5.0,4.6935296,0.3064704
5.0,4.740699,0.2593012
4.26,4.644954,0.38495398
5.0,3.848707,1.151293
3.72,3.816893,0.09689307
2.96,3.9166498,0.9566498
3.34,3.8325956,0.49259567
4.58,4.6461325,0.066132545
4.42,4.4373813,0.017381191
4.24,4.7726765,0.5326767
4.96,4.8234,0.13660002
4.9,4.7740574,0.1259427
4.48,3.8241022,0.65589786
3.8,3.8966203,0.09662032
4.12,3.9389534,0.18104649
3.0,3.7996507,0.79965067
4.9,3.7447212,1.1552789
2.58,3.7522655,1.1722655
4.9,4.8278537,0.072146416
4.88,4.7003775,0.17962265
4.9,4.7492795,0.1507206
4.84,4.7459197,0.09408045
4.9,4.634635,0.26536512
4.88,4.7843294,0.0956707
4.8,4.7674327,0.0325675
4.5667,4.58871,0.02200985
2.8333,3.2350965,0.40179634
4.3333,3.5949297,0.7383704
3.9333,3.8665028,0.06679726
4.375,4.775309,0.4003091
4.475,4.81909,0.34408998
4.45,4.5039263,0.053926468
4.5333,4.7043743,0.17107439
4.5667,4.523428,0.04327202
4.45,4.3720484,0.07795143
4.5667,4.7250776,0.15837765
4.5667,4.6310134,0.06431341
4.5667,4.6480875,0.08138752
4.2,4.645403,0.4454031
